# 0,1
2.237975001335144043e-01,7.762024998664855957e-01
4.913509488105773926e-01,5.086490511894226074e-01
2.180614471435546875e-01,7.819385528564453125e-01
3.666333556175231934e-01,6.333666443824768066e-01
9.600454568862915039e-02,9.039954543113708496e-01
8.626121282577514648e-02,9.137387871742248535e-01
3.949252963066101074e-01,6.050747036933898926e-01
4.930245876312255859e-01,5.069754123687744141e-01
1.626409292221069336e-01,8.373590707778930664e-01
8.077033758163452148e-01,1.922966092824935913e-01
4.242134094238281250e-01,5.757865905761718750e-01
2.255395650863647461e-01,7.744604349136352539e-01
8.438771963119506836e-02,9.156122803688049316e-01
4.310990571975708008e-01,5.689009428024291992e-01
3.804202675819396973e-01,6.195797324180603027e-01
2.445907592773437500e-01,7.554092407226562500e-01
1.121486425399780273e-01,8.878513574600219727e-01
1.331905722618103027e-01,8.668094277381896973e-01
1.471217274665832520e-01,8.528782725334167480e-01
7.952787280082702637e-01,2.047212719917297363e-01
4.239620566368103027e-01,5.760379433631896973e-01
2.252678275108337402e-01,7.747321724891662598e-01
1.055815219879150391e-01,8.944184780120849609e-01
2.836995124816894531e-01,7.163004875183105469e-01
1.558520197868347168e-01,8.441479802131652832e-01
2.418361902236938477e-01,7.581638097763061523e-01
1.815128326416015625e-01,8.184871673583984375e-01
1.870747804641723633e-01,8.129252195358276367e-01
5.293936729431152344e-01,4.706062972545623779e-01
1.288410425186157227e-01,8.711589574813842773e-01
1.155586242675781250e-01,8.844413757324218750e-01
9.391993284225463867e-01,6.080067530274391174e-02
1.936675310134887695e-01,8.063324689865112305e-01
1.083831191062927246e-01,8.916168808937072754e-01
3.240888714790344238e-01,6.759111285209655762e-01
1.635209321975708008e-01,8.364790678024291992e-01
9.406799674034118652e-01,5.932003259658813477e-02
1.106942296028137207e-01,8.893057703971862793e-01
1.640242338180541992e-01,8.359757661819458008e-01
2.274602651596069336e-01,7.725397348403930664e-01
1.942750215530395508e-01,8.057249784469604492e-01
5.300092101097106934e-01,4.699907898902893066e-01
2.978130578994750977e-01,7.021869421005249023e-01
9.397962689399719238e-01,6.020372733473777771e-02
3.339348435401916504e-01,6.660651564598083496e-01
1.553230285644531250e-01,8.446769714355468750e-01
8.411628007888793945e-01,1.588371694087982178e-01
9.685916304588317871e-01,3.140835091471672058e-02
4.309673905372619629e-01,5.690326094627380371e-01
1.878495216369628906e-01,8.121504783630371094e-01
8.276525735855102539e-01,1.723474562168121338e-01
1.961777806282043457e-01,8.038222193717956543e-01
3.122087121009826660e-01,6.877912878990173340e-01
4.759653806686401367e-01,5.240346193313598633e-01
9.672194719314575195e-02,9.032780528068542480e-01
8.406617045402526855e-01,1.593383103609085083e-01
5.003843903541564941e-01,4.996156096458435059e-01
1.602500081062316895e-01,8.397499918937683105e-01
1.347039937973022461e-01,8.652960062026977539e-01
1.876714229583740234e-01,8.123285770416259766e-01
2.653258442878723145e-01,7.346741557121276855e-01
1.988383531570434570e-01,8.011616468429565430e-01
4.328567981719970703e-01,5.671432018280029297e-01
1.087343096733093262e-01,8.912656903266906738e-01
2.391859292984008789e-01,7.608140707015991211e-01
2.029470205307006836e-01,7.970529794692993164e-01
1.319400668144226074e-01,8.680599331855773926e-01
9.752969145774841309e-01,2.470307797193527222e-02
6.230943202972412109e-01,3.769056499004364014e-01
2.940025329589843750e-01,7.059974670410156250e-01
6.083485484123229980e-01,3.916514515876770020e-01
1.440031528472900391e-01,8.559968471527099609e-01
1.547310352325439453e-01,8.452689647674560547e-01
2.254259586334228516e-01,7.745740413665771484e-01
1.299110054969787598e-01,8.700889945030212402e-01
2.145829200744628906e-01,7.854170799255371094e-01
2.054219245910644531e-01,7.945780754089355469e-01
4.315073490142822266e-01,5.684926509857177734e-01
3.876789808273315430e-01,6.123210191726684570e-01
2.017803192138671875e-01,7.982196807861328125e-01
1.767001152038574219e-01,8.232998847961425781e-01
1.560922861099243164e-01,8.439077138900756836e-01
1.567958593368530273e-01,8.432041406631469727e-01
7.222430706024169922e-01,2.777569591999053955e-01
1.254988908767700195e-01,8.745011091232299805e-01
3.128120303153991699e-01,6.871879696846008301e-01
1.344135403633117676e-01,8.655864596366882324e-01
3.252244591712951660e-01,6.747755408287048340e-01
1.998958587646484375e-01,8.001041412353515625e-01
1.635354161262512207e-01,8.364645838737487793e-01
6.107542514801025391e-01,3.892457187175750732e-01
1.960220336914062500e-01,8.039779663085937500e-01
2.409700751304626465e-01,7.590299248695373535e-01
6.189296841621398926e-01,3.810703158378601074e-01
2.130906581878662109e-01,7.869093418121337891e-01
1.651518344879150391e-01,8.348481655120849609e-01
4.110890030860900879e-01,5.889109969139099121e-01
4.366700053215026855e-01,5.633299946784973145e-01
6.869144439697265625e-01,3.130855262279510498e-01
2.174309492111206055e-01,7.825690507888793945e-01
4.274715185165405273e-01,5.725284814834594727e-01
1.619771122932434082e-01,8.380228877067565918e-01
1.116203069686889648e-01,8.883796930313110352e-01
5.737826824188232422e-01,4.262173175811767578e-01
1.287157535552978516e-01,8.712842464447021484e-01
1.229668855667114258e-01,8.770331144332885742e-01
3.970807194709777832e-01,6.029192805290222168e-01
1.703742742538452148e-01,8.296257257461547852e-01
1.940792798995971680e-01,8.059207201004028320e-01
4.775366187095642090e-01,5.224633812904357910e-01
2.934922575950622559e-01,7.065077424049377441e-01
3.367826938629150391e-01,6.632173061370849609e-01
1.308147907257080078e-01,8.691852092742919922e-01
2.930161952972412109e-01,7.069838047027587891e-01
4.901099801063537598e-01,5.098900198936462402e-01
1.551657319068908691e-01,8.448342680931091309e-01
4.025264978408813477e-01,5.974735021591186523e-01
2.592146992683410645e-01,7.407853007316589355e-01
3.969756364822387695e-01,6.030243635177612305e-01
1.925536990165710449e-01,8.074463009834289551e-01
1.407558917999267578e-01,8.592441082000732422e-01
1.227485537528991699e-01,8.772514462471008301e-01
6.403787136077880859e-01,3.596212863922119141e-01
4.419664144515991211e-01,5.580335855484008789e-01
1.357135176658630371e-01,8.642864823341369629e-01
4.523333311080932617e-01,5.476666688919067383e-01
1.914259791374206543e-01,8.085740208625793457e-01
1.292076706886291504e-01,8.707923293113708496e-01
3.885140419006347656e-01,6.114859580993652344e-01
1.984311342239379883e-01,8.015688657760620117e-01
8.427876830101013184e-01,1.572123169898986816e-01
1.086453795433044434e-01,8.913546204566955566e-01
4.972618222236633301e-01,5.027381777763366699e-01
2.470890283584594727e-01,7.529109716415405273e-01
7.855960130691528320e-01,2.144039571285247803e-01
6.173869371414184570e-01,3.826130628585815430e-01
3.771594166755676270e-01,6.228405833244323730e-01
7.325676083564758301e-01,2.674323916435241699e-01
1.354444622993469238e-01,8.645555377006530762e-01
2.324155569076538086e-01,7.675844430923461914e-01
3.999460935592651367e-01,6.000539064407348633e-01
3.503229618072509766e-01,6.496770381927490234e-01
2.706663012504577637e-01,7.293336987495422363e-01
1.531389951705932617e-01,8.468610048294067383e-01
3.139101266860961914e-01,6.860898733139038086e-01
3.532701134681701660e-01,6.467298865318298340e-01
1.021562814712524414e-01,8.978437185287475586e-01
3.144355416297912598e-01,6.855644583702087402e-01
7.814118862152099609e-01,2.185881286859512329e-01
9.543452262878417969e-01,4.565479606389999390e-02
3.596848845481872559e-01,6.403151154518127441e-01
1.613934636116027832e-01,8.386065363883972168e-01
7.399818897247314453e-01,2.600181102752685547e-01
3.157113790512084961e-01,6.842886209487915039e-01
2.440899610519409180e-01,7.559100389480590820e-01
1.680313944816589355e-01,8.319686055183410645e-01
3.051124215126037598e-01,6.948875784873962402e-01
1.918104887008666992e-01,8.081895112991333008e-01
5.207108259201049805e-01,4.792892038822174072e-01
2.550695538520812988e-01,7.449304461479187012e-01
8.902357816696166992e-01,1.097641885280609131e-01
1.100128889083862305e-01,8.899871110916137695e-01
3.229255676269531250e-01,6.770744323730468750e-01
4.304464459419250488e-01,5.695535540580749512e-01
2.131956219673156738e-01,7.868043780326843262e-01
2.008630037307739258e-01,7.991369962692260742e-01
1.580395102500915527e-01,8.419604897499084473e-01
1.155586242675781250e-01,8.844413757324218750e-01
1.896207332611083984e-01,8.103792667388916016e-01
9.580316543579101562e-01,4.196835309267044067e-02
3.132478594779968262e-01,6.867521405220031738e-01
4.147922992706298828e-01,5.852077007293701172e-01
2.013102769851684570e-01,7.986897230148315430e-01
1.976870894432067871e-01,8.023129105567932129e-01
4.721191525459289551e-01,5.278808474540710449e-01
1.178813576698303223e-01,8.821186423301696777e-01
9.261304736137390137e-01,7.386951893568038940e-02
3.036285638809204102e-01,6.963714361190795898e-01
3.281453251838684082e-01,6.718546748161315918e-01
1.207271218299865723e-01,8.792728781700134277e-01
4.513135552406311035e-01,5.486864447593688965e-01
8.819991350173950195e-02,9.118000864982604980e-01
9.426879882812500000e-02,9.057312011718750000e-01
6.944937705993652344e-01,3.055062294006347656e-01
3.388355374336242676e-01,6.611644625663757324e-01
2.745785713195800781e-01,7.254214286804199219e-01
1.480165123939514160e-01,8.519834876060485840e-01
1.100854277610778809e-01,8.899145722389221191e-01
2.438606619834899902e-01,7.561393380165100098e-01
9.592786431312561035e-01,4.072133079171180725e-02
8.634557723999023438e-01,1.365442276000976562e-01
2.337762713432312012e-01,7.662237286567687988e-01
9.078657031059265137e-01,9.213428199291229248e-02
1.808460950851440430e-01,8.191539049148559570e-01
6.587297916412353516e-01,3.412701785564422607e-01
2.087945938110351562e-01,7.912054061889648438e-01
1.985121965408325195e-01,8.014878034591674805e-01
2.535760402679443359e-01,7.464239597320556641e-01
1.412636637687683105e-01,8.587363362312316895e-01
4.803453087806701660e-01,5.196546912193298340e-01
1.676498651504516602e-01,8.323501348495483398e-01
3.403747677803039551e-01,6.596252322196960449e-01
9.802839756011962891e-01,1.971603184938430786e-02
1.659390330314636230e-01,8.340609669685363770e-01
2.690846920013427734e-01,7.309153079986572266e-01
2.649342417716979980e-01,7.350657582283020020e-01
2.374904155731201172e-01,7.625095844268798828e-01
3.772138357162475586e-01,6.227861642837524414e-01
9.377388954162597656e-01,6.226109713315963745e-02
1.269070506095886230e-01,8.730929493904113770e-01
9.532556533813476562e-01,4.674434289336204529e-02
2.194166183471679688e-01,7.805833816528320312e-01
5.696057081222534180e-01,4.303942620754241943e-01
9.351205229759216309e-01,6.487946957349777222e-02
5.848976969718933105e-01,4.151023030281066895e-01
2.391093373298645020e-01,7.608906626701354980e-01
4.491882324218750000e-01,5.508117675781250000e-01
3.246403932571411133e-01,6.753596067428588867e-01
1.129623055458068848e-01,8.870376944541931152e-01
2.679198384284973145e-01,7.320801615715026855e-01
1.010792255401611328e-01,8.989207744598388672e-01
1.270837783813476562e-01,8.729162216186523438e-01
1.413174867630004883e-01,8.586825132369995117e-01
6.768267154693603516e-01,3.231733143329620361e-01
2.664906382560729980e-01,7.335093617439270020e-01
2.681150436401367188e-01,7.318849563598632812e-01
2.498039007186889648e-01,7.501960992813110352e-01
2.795708179473876953e-01,7.204291820526123047e-01
2.349170446395874023e-01,7.650829553604125977e-01
1.952860355377197266e-01,8.047139644622802734e-01
1.426142454147338867e-01,8.573857545852661133e-01
3.168818354606628418e-01,6.831181645393371582e-01
4.968772530555725098e-01,5.031227469444274902e-01
9.741100668907165527e-01,2.588991075754165649e-02
2.653262615203857422e-01,7.346737384796142578e-01
4.168713688850402832e-01,5.831286311149597168e-01
7.891096472740173340e-01,2.108903378248214722e-01
2.850548624992370605e-01,7.149451375007629395e-01
1.617927551269531250e-01,8.382072448730468750e-01
1.288724541664123535e-01,8.711275458335876465e-01
1.288724541664123535e-01,8.711275458335876465e-01
1.943569183349609375e-01,8.056430816650390625e-01
2.125936746597290039e-01,7.874063253402709961e-01
1.220471262931823730e-01,8.779528737068176270e-01
2.330167293548583984e-01,7.669832706451416016e-01
9.511141777038574219e-01,4.888583719730377197e-02
4.074628353118896484e-01,5.925371646881103516e-01
5.787810087203979492e-01,4.212190210819244385e-01
2.631521224975585938e-01,7.368478775024414062e-01
2.850714921951293945e-01,7.149285078048706055e-01
1.546851396560668945e-01,8.453148603439331055e-01
2.286686897277832031e-01,7.713313102722167969e-01
9.762817621231079102e-02,9.023718237876892090e-01
1.041114330291748047e-01,8.958885669708251953e-01
1.160050630569458008e-01,8.839949369430541992e-01
1.012612581253051758e-01,8.987387418746948242e-01
2.719151377677917480e-01,7.280848622322082520e-01
8.819991350173950195e-02,9.118000864982604980e-01
1.908597946166992188e-01,8.091402053833007812e-01
1.742572784423828125e-01,8.257427215576171875e-01
7.253974676132202148e-02,9.274602532386779785e-01
3.487231731414794922e-01,6.512768268585205078e-01
2.273228764533996582e-01,7.726771235466003418e-01
6.389089822769165039e-01,3.610910177230834961e-01
2.986504435539245605e-01,7.013495564460754395e-01
3.073667883872985840e-01,6.926332116127014160e-01
4.029792547225952148e-01,5.970207452774047852e-01
3.122581243515014648e-01,6.877418756484985352e-01
1.352582573890686035e-01,8.647417426109313965e-01
5.807277560234069824e-01,4.192722439765930176e-01
2.485473752021789551e-01,7.514526247978210449e-01
1.445224285125732422e-01,8.554775714874267578e-01
1.464270949363708496e-01,8.535729050636291504e-01
2.928909063339233398e-01,7.071090936660766602e-01
9.864091873168945312e-02,9.013590812683105469e-01
2.941015958786010742e-01,7.058984041213989258e-01
3.535489439964294434e-01,6.464510560035705566e-01
1.072726845741271973e-01,8.927273154258728027e-01
1.356869339942932129e-01,8.643130660057067871e-01
1.997427940368652344e-01,8.002572059631347656e-01
2.271652817726135254e-01,7.728347182273864746e-01
1.987193226814270020e-01,8.012806773185729980e-01
9.693240523338317871e-01,3.067595697939395905e-02
4.152584075927734375e-01,5.847415924072265625e-01
8.484343886375427246e-01,1.515655964612960815e-01
3.221185803413391113e-01,6.778814196586608887e-01
4.652357697486877441e-01,5.347642302513122559e-01
6.613029241561889648e-01,3.386971056461334229e-01
2.464300990104675293e-01,7.535699009895324707e-01
3.125112056732177734e-01,6.874887943267822266e-01
1.216439008712768555e-01,8.783560991287231445e-01
2.552396655082702637e-01,7.447603344917297363e-01
2.015135288238525391e-01,7.984864711761474609e-01
2.545549273490905762e-01,7.454450726509094238e-01
1.685071587562561035e-01,8.314928412437438965e-01
2.378694415092468262e-01,7.621305584907531738e-01
3.257001638412475586e-01,6.742998361587524414e-01
1.337402462959289551e-01,8.662597537040710449e-01
4.590222239494323730e-01,5.409777760505676270e-01
4.339129328727722168e-01,5.660870671272277832e-01
6.192747354507446289e-01,3.807252347469329834e-01
1.922982931137084961e-01,8.077017068862915039e-01
3.540639281272888184e-01,6.459360718727111816e-01
9.879034757614135742e-02,9.012096524238586426e-01
6.681777834892272949e-01,3.318222165107727051e-01
9.854072332382202148e-02,9.014592766761779785e-01
8.124741315841674805e-01,1.875258982181549072e-01
5.847989916801452637e-01,4.152010083198547363e-01
2.625895738601684570e-01,7.374104261398315430e-01
1.337862610816955566e-01,8.662137389183044434e-01
6.393831968307495117e-01,3.606168031692504883e-01
4.012343883514404297e-01,5.987656116485595703e-01
3.955539464950561523e-01,6.044460535049438477e-01
1.407393813133239746e-01,8.592606186866760254e-01
2.796019315719604492e-01,7.203980684280395508e-01
3.314591050148010254e-01,6.685408949851989746e-01
3.353109955787658691e-01,6.646890044212341309e-01
2.155796885490417480e-01,7.844203114509582520e-01
3.854154944419860840e-01,6.145845055580139160e-01
3.931817412376403809e-01,6.068182587623596191e-01
2.563225030899047852e-01,7.436774969100952148e-01
3.920528888702392578e-01,6.079471111297607422e-01
5.971003770828247070e-01,4.028996229171752930e-01
2.079083323478698730e-01,7.920916676521301270e-01
1.955085992813110352e-01,8.044914007186889648e-01
4.761944413185119629e-01,5.238055586814880371e-01
2.466475367546081543e-01,7.533524632453918457e-01
2.117765545845031738e-01,7.882234454154968262e-01
1.958419084548950195e-01,8.041580915451049805e-01
3.150264024734497070e-01,6.849735975265502930e-01
2.937148809432983398e-01,7.062851190567016602e-01
1.491348743438720703e-01,8.508651256561279297e-01
1.847785115242004395e-01,8.152214884757995605e-01
9.560379981994628906e-01,4.396201670169830322e-02
2.561626434326171875e-01,7.438373565673828125e-01
1.594361066818237305e-01,8.405638933181762695e-01
1.958983540534973145e-01,8.041016459465026855e-01
1.298521757125854492e-01,8.701478242874145508e-01
3.815996646881103516e-01,6.184003353118896484e-01
1.521152257919311523e-01,8.478847742080688477e-01
5.226371288299560547e-01,4.773628711700439453e-01
1.990998387336730957e-01,8.009001612663269043e-01
4.954914450645446777e-01,5.045085549354553223e-01
1.469684839248657227e-01,8.530315160751342773e-01
3.750017285346984863e-01,6.249982714653015137e-01
5.653040409088134766e-01,4.346959590911865234e-01
1.983854770660400391e-01,8.016145229339599609e-01
9.604600667953491211e-01,3.953993692994117737e-02
2.711374163627624512e-01,7.288625836372375488e-01
3.607351779937744141e-01,6.392648220062255859e-01
4.234082102775573730e-01,5.765917897224426270e-01
3.736966848373413086e-01,6.263033151626586914e-01
2.469924688339233398e-01,7.530075311660766602e-01
1.303084492683410645e-01,8.696915507316589355e-01
1.302385926246643066e-01,8.697614073753356934e-01
1.717019081115722656e-01,8.282980918884277344e-01
4.515153765678405762e-01,5.484846234321594238e-01
4.243636727333068848e-01,5.756363272666931152e-01
1.014078259468078613e-01,8.985921740531921387e-01
8.552665710449218750e-01,1.447334438562393188e-01
1.987322568893432617e-01,8.012677431106567383e-01
2.641010880470275879e-01,7.358989119529724121e-01
1.368610858917236328e-01,8.631389141082763672e-01
1.906369328498840332e-01,8.093630671501159668e-01
1.185799837112426758e-01,8.814200162887573242e-01
3.642471432685852051e-01,6.357528567314147949e-01
8.898133039474487305e-02,9.110186696052551270e-01
2.738170623779296875e-01,7.261829376220703125e-01
2.930375337600708008e-01,7.069624662399291992e-01
3.634762167930603027e-01,6.365237832069396973e-01
1.288724541664123535e-01,8.711275458335876465e-01
9.469342231750488281e-02,9.053065776824951172e-01
1.693453192710876465e-01,8.306546807289123535e-01
1.514605879783630371e-01,8.485394120216369629e-01
2.409161329269409180e-01,7.590838670730590820e-01
5.150440931320190430e-01,4.849559068679809570e-01
2.039918899536132812e-01,7.960081100463867188e-01
2.505612969398498535e-01,7.494387030601501465e-01
2.063777446746826172e-01,7.936222553253173828e-01
1.646164059638977051e-01,8.353835940361022949e-01
1.299390792846679688e-01,8.700609207153320312e-01
9.333537817001342773e-01,6.664619594812393188e-02
3.046138882637023926e-01,6.953861117362976074e-01
1.452434659004211426e-01,8.547565340995788574e-01
2.884532809257507324e-01,7.115467190742492676e-01
1.220471262931823730e-01,8.779528737068176270e-01
4.271508455276489258e-01,5.728491544723510742e-01
2.953217625617980957e-01,7.046782374382019043e-01
8.343183994293212891e-01,1.656816005706787109e-01
5.914237499237060547e-01,4.085762500762939453e-01
1.010482311248779297e-01,8.989517688751220703e-01
6.163667440414428711e-01,3.836332857608795166e-01
1.618953943252563477e-01,8.381046056747436523e-01
4.369460940361022949e-01,5.630539059638977051e-01
4.505493640899658203e-01,5.494506359100341797e-01
1.753703951835632324e-01,8.246296048164367676e-01
3.375962376594543457e-01,6.624037623405456543e-01
2.996201515197753906e-01,7.003798484802246094e-01
2.139313817024230957e-01,7.860686182975769043e-01
7.023349404335021973e-01,2.976650595664978027e-01
2.345045804977416992e-01,7.654954195022583008e-01
9.317258596420288086e-01,6.827411055564880371e-02
4.135370850563049316e-01,5.864629149436950684e-01
3.149134516716003418e-01,6.850865483283996582e-01
2.193208932876586914e-01,7.806791067123413086e-01
2.738837599754333496e-01,7.261162400245666504e-01
4.594863653182983398e-01,5.405136346817016602e-01
2.695748209953308105e-01,7.304251790046691895e-01
2.547582983970642090e-01,7.452417016029357910e-01
2.838393449783325195e-01,7.161606550216674805e-01
4.725595712661743164e-01,5.274404287338256836e-01
9.697863459587097168e-01,3.021366521716117859e-02
1.376914978027343750e-01,8.623085021972656250e-01
7.357045412063598633e-01,2.642954885959625244e-01
3.423991203308105469e-01,6.576008796691894531e-01
2.205529212951660156e-01,7.794470787048339844e-01
7.837743759155273438e-01,2.162256240844726562e-01
1.937445998191833496e-01,8.062554001808166504e-01
1.953129768371582031e-01,8.046870231628417969e-01
5.811490416526794434e-01,4.188509583473205566e-01
2.509666085243225098e-01,7.490333914756774902e-01
6.343106031417846680e-01,3.656894266605377197e-01
1.355683803558349609e-01,8.644316196441650391e-01
6.737124919891357422e-01,3.262874782085418701e-01
2.067630290985107422e-01,7.932369709014892578e-01
9.142228364944458008e-01,8.577714115381240845e-02
3.405609726905822754e-01,6.594390273094177246e-01
4.305142164230346680e-01,5.694857835769653320e-01
5.085846781730651855e-01,4.914153218269348145e-01
2.147994041442871094e-01,7.852005958557128906e-01
1.596640944480895996e-01,8.403359055519104004e-01
5.835914015769958496e-01,4.164085984230041504e-01
1.276850700378417969e-01,8.723149299621582031e-01
4.058482646942138672e-01,5.941517353057861328e-01
9.535621404647827148e-01,4.643784090876579285e-02
3.250089287757873535e-01,6.749910712242126465e-01
1.060626506805419922e-01,8.939373493194580078e-01
3.817561268806457520e-01,6.182438731193542480e-01
4.302055239677429199e-01,5.697944760322570801e-01
2.328658103942871094e-01,7.671341896057128906e-01
1.505796313285827637e-01,8.494203686714172363e-01
5.981743335723876953e-01,4.018256962299346924e-01
1.084266901016235352e-01,8.915733098983764648e-01
2.332916259765625000e-01,7.667083740234375000e-01
2.107054591178894043e-01,7.892945408821105957e-01
2.309108376502990723e-01,7.690891623497009277e-01
9.547603130340576172e-02,9.045239686965942383e-01
3.465787768363952637e-01,6.534212231636047363e-01
3.380160331726074219e-01,6.619839668273925781e-01
8.470362424850463867e-01,1.529637277126312256e-01
3.292430043220520020e-01,6.707569956779479980e-01
2.136244773864746094e-01,7.863755226135253906e-01
1.182829141616821289e-01,8.817170858383178711e-01
2.251501679420471191e-01,7.748498320579528809e-01
2.379400730133056641e-01,7.620599269866943359e-01
2.664725184440612793e-01,7.335274815559387207e-01
3.349963426589965820e-01,6.650036573410034180e-01
1.523284912109375000e-01,8.476715087890625000e-01
3.117840290069580078e-01,6.882159709930419922e-01
4.274746775627136230e-01,5.725253224372863770e-01
1.130581498146057129e-01,8.869418501853942871e-01
2.394534945487976074e-01,7.605465054512023926e-01
2.828583717346191406e-01,7.171416282653808594e-01
2.202872037887573242e-01,7.797127962112426758e-01
1.352035999298095703e-01,8.647964000701904297e-01
2.922367453575134277e-01,7.077632546424865723e-01
1.338048577308654785e-01,8.661951422691345215e-01
3.365607857704162598e-01,6.634392142295837402e-01
9.867835044860839844e-02,9.013216495513916016e-01
1.857107281684875488e-01,8.142892718315124512e-01
6.369634866714477539e-01,3.630365133285522461e-01
4.162862300872802734e-01,5.837137699127197266e-01
2.195845842361450195e-01,7.804154157638549805e-01
1.736441254615783691e-01,8.263558745384216309e-01
5.596463680267333984e-01,4.403536617755889893e-01
2.875099182128906250e-01,7.124900817871093750e-01
3.174386620521545410e-01,6.825613379478454590e-01
9.025869369506835938e-01,9.741303324699401855e-02
8.119740486145019531e-01,1.880259662866592407e-01
1.251961588859558105e-01,8.748038411140441895e-01
1.780027151107788086e-01,8.219972848892211914e-01
1.511222124099731445e-01,8.488777875900268555e-01
7.820291519165039062e-01,2.179708629846572876e-01
2.431428432464599609e-01,7.568571567535400391e-01
4.066179990768432617e-01,5.933820009231567383e-01
4.678974747657775879e-01,5.321025252342224121e-01
1.256437301635742188e-01,8.743562698364257812e-01
3.508076071739196777e-01,6.491923928260803223e-01
9.140611886978149414e-01,8.593880385160446167e-02
2.820138335227966309e-01,7.179861664772033691e-01
1.953213214874267578e-01,8.046786785125732422e-01
3.793658614158630371e-01,6.206341385841369629e-01
3.576152324676513672e-01,6.423847675323486328e-01
1.400318145751953125e-01,8.599681854248046875e-01
2.157439589500427246e-01,7.842560410499572754e-01
4.000463485717773438e-01,5.999536514282226562e-01
3.908015489578247070e-01,6.091984510421752930e-01
1.275782585144042969e-01,8.724217414855957031e-01
4.281420111656188965e-01,5.718579888343811035e-01
5.050677061080932617e-01,4.949323236942291260e-01
9.354122877120971680e-01,6.458770483732223511e-02
2.326751947402954102e-01,7.673248052597045898e-01
9.480482935905456543e-01,5.195169523358345032e-02
5.325478315353393555e-01,4.674521982669830322e-01
2.293228507041931152e-01,7.706771492958068848e-01
9.499322175979614258e-01,5.006777867674827576e-02
7.793086767196655273e-01,2.206913232803344727e-01
5.296724438667297363e-01,4.703275561332702637e-01
3.656504750251770020e-01,6.343495249748229980e-01
8.449966311454772949e-01,1.550033688545227051e-01
8.449240922927856445e-01,1.550758779048919678e-01
1.806498765945434570e-01,8.193501234054565430e-01
1.239449977874755859e-01,8.760550022125244141e-01
3.539958000183105469e-01,6.460041999816894531e-01
1.126278042793273926e-01,8.873721957206726074e-01
2.329718470573425293e-01,7.670281529426574707e-01
1.327598094940185547e-01,8.672401905059814453e-01
1.385231018066406250e-01,8.614768981933593750e-01
1.592423915863037109e-01,8.407576084136962891e-01
4.438204169273376465e-01,5.561795830726623535e-01
9.495232105255126953e-01,5.047679319977760315e-02
1.049690246582031250e-01,8.950309753417968750e-01
4.136860966682434082e-01,5.863139033317565918e-01
9.143673181533813477e-01,8.563268929719924927e-02
3.092761635780334473e-01,6.907238364219665527e-01
2.986717820167541504e-01,7.013282179832458496e-01
1.019408702850341797e-01,8.980591297149658203e-01
2.480382919311523438e-01,7.519617080688476562e-01
3.816887140274047852e-01,6.183112859725952148e-01
9.750692248344421387e-01,2.493074908852577209e-02
2.060812115669250488e-01,7.939187884330749512e-01
3.721854686737060547e-01,6.278145313262939453e-01
2.129818797111511230e-01,7.870181202888488770e-01
2.555541396141052246e-01,7.444458603858947754e-01
2.059794664382934570e-01,7.940205335617065430e-01
6.685481071472167969e-01,3.314518928527832031e-01
9.505200386047363281e-01,4.947995021939277649e-02
1.115763783454895020e-01,8.884236216545104980e-01
1.980650424957275391e-01,8.019349575042724609e-01
3.082135915756225586e-01,6.917864084243774414e-01
2.453656196594238281e-01,7.546343803405761719e-01
1.557656526565551758e-01,8.442343473434448242e-01
9.243941903114318848e-01,7.560581713914871216e-02
7.078490257263183594e-01,2.921509444713592529e-01
1.280460953712463379e-01,8.719539046287536621e-01
8.934366703033447266e-02,9.106563329696655273e-01
3.828959465026855469e-01,6.171040534973144531e-01
3.034644126892089844e-01,6.965355873107910156e-01
1.231553554534912109e-01,8.768446445465087891e-01
8.983218669891357422e-01,1.016781032085418701e-01
2.690672874450683594e-01,7.309327125549316406e-01
9.702098369598388672e-01,2.979018352925777435e-02
5.251499414443969727e-01,4.748500585556030273e-01
1.055095791816711426e-01,8.944904208183288574e-01
1.041824817657470703e-01,8.958175182342529297e-01
2.820138335227966309e-01,7.179861664772033691e-01
2.716946005821228027e-01,7.283053994178771973e-01
1.207767128944396973e-01,8.792232871055603027e-01
2.124743461608886719e-01,7.875256538391113281e-01
3.982272148132324219e-01,6.017727851867675781e-01
1.843699812889099121e-01,8.156300187110900879e-01
1.926217675209045410e-01,8.073782324790954590e-01
2.436217069625854492e-01,7.563782930374145508e-01
7.502633929252624512e-01,2.497365921735763550e-01
1.299183368682861328e-01,8.700816631317138672e-01
1.823744177818298340e-01,8.176255822181701660e-01
3.564740419387817383e-01,6.435259580612182617e-01
2.966846227645874023e-01,7.033153772354125977e-01
2.701162695884704590e-01,7.298837304115295410e-01
4.285062551498413086e-01,5.714937448501586914e-01
2.574929594993591309e-01,7.425070405006408691e-01
2.178835272789001465e-01,7.821164727210998535e-01
2.184048891067504883e-01,7.815951108932495117e-01
8.448953628540039062e-01,1.551046073436737061e-01
2.991925477981567383e-01,7.008074522018432617e-01
1.999745368957519531e-01,8.000254631042480469e-01
6.889975666999816895e-01,3.110024333000183105e-01
2.132421135902404785e-01,7.867578864097595215e-01
1.360859274864196777e-01,8.639140725135803223e-01
2.030106782913208008e-01,7.969893217086791992e-01
4.399942159652709961e-01,5.600057840347290039e-01
3.731943964958190918e-01,6.268056035041809082e-01
1.473780274391174316e-01,8.526219725608825684e-01
