# 0,1
4.851367699005860318e-02,9.514863230099408486e-01
2.382711344850363955e-01,7.617288655149639931e-01
1.504974780558682446e-01,8.495025219441317832e-01
3.419879893517023817e-01,6.580120106482975073e-01
9.773666863372386382e-02,9.022633313662762333e-01
1.460741501370910744e-01,8.539258498629084260e-01
1.554220996296891977e-01,8.445779003703105525e-01
2.152336967613049934e-01,7.847663032386953397e-01
1.416643551685379809e-01,8.583356448314621856e-01
4.858885930700623107e-02,9.514111406929932624e-01
2.806198513986682963e-01,7.193801486013320368e-01
1.792120199486957888e-01,8.207879800513040447e-01
9.931605193901211770e-01,6.839480609879183826e-03
9.924359968372834517e-01,7.564003162717285525e-03
2.105030518394555294e-01,7.894969481605446093e-01
1.240077716445158462e-01,8.759922283554847366e-01
8.572370280908263307e-02,9.142762971909176306e-01
2.900525489611184282e-01,7.099474510388820159e-01
2.770360737449212851e-01,7.229639262550792145e-01
2.717948300156427521e-01,7.282051699843575809e-01
4.646894233780367034e-01,5.353105766219634631e-01
1.480755894727833200e-01,8.519244105272169021e-01
9.859448017481518001e-01,1.405519825184842718e-02
1.166786586865528885e-01,8.833213413134475278e-01
1.485327266829367943e-01,8.514672733170631780e-01
6.050190362442896541e-01,3.949809637557095687e-01
9.696303692643599981e-02,9.030369630735646247e-01
1.485327266829367943e-01,8.514672733170631780e-01
1.503312347142018723e-01,8.496687652857981554e-01
1.841597897122700112e-01,8.158402102877300166e-01
3.215479611594568299e-01,6.784520388405432811e-01
8.930451090417231841e-01,1.069548909582771073e-01
4.525065634898151751e-02,9.547493436510179343e-01
3.106991191520814266e-01,6.893008808479185179e-01
9.873015428095254231e-01,1.269845719047493424e-02
3.715799321269924183e-01,6.284200678730070821e-01
1.855865970583764901e-01,8.144134029416235654e-01
3.051827658752855887e-01,6.948172341247151884e-01
7.056310707245727620e-02,9.294368929275420577e-01
9.678145805201421314e-01,3.218541947985827101e-02
4.621879738989898012e-01,5.378120261010104208e-01
9.055584453793696920e-01,9.444155462062993334e-02
3.252614189427362468e-01,6.747385810572638087e-01
2.884461042499351646e-01,7.115538957500653350e-01
1.165957059354152392e-01,8.834042940645852049e-01
9.134455853989070784e-02,9.086554414601092367e-01
8.580553308764926612e-02,9.141944669123510669e-01
1.106349072457304267e-01,8.893650927542696705e-01
7.716919150637967517e-01,2.283080849362033871e-01
7.537400745440814287e-02,9.246259925455916351e-01
2.468292859415528173e-01,7.531707140584471549e-01
3.888575919042990825e-01,6.111424080957005289e-01
2.823735516287682601e-01,7.176264483712320175e-01
4.175697444788104562e-01,5.824302555211896548e-01
8.983706177534160897e-01,1.016293822465847985e-01
3.273123529126414355e-01,6.726876470873587310e-01
2.571366391709019594e-01,7.428633608290982071e-01
1.771136848997897084e-01,8.228863151002101528e-01
9.014384308419923220e-02,9.098561569158009066e-01
3.321815820121712393e-01,6.678184179878290383e-01
1.067485233238102404e-01,8.932514766761897596e-01
1.546646595196143337e-01,8.453353404803854998e-01
1.503311482182945469e-01,8.496688517817054809e-01
1.134923406324074985e-01,8.865076593675922378e-01
3.252635762122436103e-01,6.747364237877558901e-01
9.057946098646613153e-02,9.094205390135342570e-01
2.900525489611184282e-01,7.099474510388820159e-01
3.219159226010238628e-01,6.780840773989763592e-01
1.480755894727833200e-01,8.519244105272169021e-01
8.072905635382773282e-01,1.927094364617226163e-01
3.195468593851039651e-01,6.804531406148958128e-01
2.682983070637843248e-01,7.317016929362154531e-01
7.901205723964667138e-01,2.098794276035335360e-01
7.435462990415125928e-02,9.256453700958491293e-01
9.499657613598768702e-01,5.003423864012258165e-02
9.031001910351191819e-01,9.689980896488173401e-02
1.484814682052092993e-01,8.515185317947908672e-01
9.578742523046923640e-01,4.212574769530785107e-02
2.819670355760579006e-01,7.180329644239424880e-01
1.516288721866967670e-01,8.483711278133034828e-01
3.462399053079964206e-01,6.537600946920033573e-01
9.931768608603016579e-01,6.823139139698800905e-03
9.472989425261103547e-01,5.270105747388944412e-02
1.354600191627680084e-01,8.645399808372318251e-01
2.923870297451545697e-01,7.076129702548459299e-01
1.514696119564315213e-01,8.485303880435688395e-01
3.207927306769015052e-01,6.792072693230987168e-01
1.481730447432181019e-01,8.518269552567819813e-01
9.810503415439859598e-01,1.894965845601464041e-02
2.816686404293647916e-01,7.183313595706355414e-01
8.071249576475109100e-02,9.192875042352492976e-01
4.690365512912382240e-01,5.309634487087617760e-01
3.195417909114192101e-01,6.804582090885812340e-01
9.642076228805480653e-01,3.579237711945200406e-02
3.716810094995262603e-01,6.283189905004739062e-01
1.485327266829367943e-01,8.514672733170631780e-01
2.919472047712466378e-01,7.080527952287539728e-01
8.834369153572169120e-02,9.116563084642785864e-01
9.952355478686931711e-01,4.764452131307162809e-03
8.594264230616070754e-02,9.140573576938394451e-01
4.653851993997317749e-01,5.346148006002684472e-01
1.514784664974462014e-01,8.485215335025537708e-01
1.480755894727833200e-01,8.519244105272169021e-01
1.210914972817181273e-01,8.789085027182818033e-01
3.393766354710665012e-01,6.606233645289336653e-01
2.819670355760579006e-01,7.180329644239424880e-01
1.776553668691418786e-01,8.223446331308581492e-01
1.437365769335238741e-01,8.562634230664758483e-01
3.718488605890753473e-01,6.281511394109241531e-01
1.507723077489750707e-01,8.492276922510251236e-01
3.337475325737769283e-01,6.662524674262230162e-01
9.940540071355803420e-01,5.945992864420429971e-03
1.539213294804844256e-01,8.460786705195151303e-01
1.612003996005546003e-01,8.387996003994453442e-01
4.829045469002387486e-02,9.517095453099759794e-01
9.853933433802832820e-01,1.460665661971636588e-02
2.826099110257961899e-01,7.173900889742041986e-01
3.576689856680233537e-01,6.423310143319771459e-01
1.484032439760111788e-01,8.515967560239888767e-01
8.888778443148079300e-02,9.111122155685196233e-01
3.008725981014368500e-01,6.991274018985631500e-01
1.485755183845504923e-01,8.514244816154495910e-01
7.342336790379027089e-01,2.657663209620977351e-01
4.795215658555440630e-02,9.520478434144452606e-01
4.763125684097474499e-02,9.523687431590245334e-01
2.214306297213968489e-01,7.785693702786034009e-01
8.125381690165195403e-01,1.874618309834804875e-01
7.763493611710205189e-02,9.223650638828981840e-01
9.083786106655616921e-02,9.091621389334439973e-01
1.310199433975877958e-01,8.689800566024119544e-01
3.920846646542710534e-01,6.079153353457287245e-01
4.767892003192352735e-01,5.232107996807647821e-01
3.059689848858967443e-01,6.940310151141032557e-01
4.738374765225428775e-01,5.261625234774570670e-01
6.934779393004288084e-02,9.306522060699569110e-01
9.788812435331808448e-01,2.111875646681913438e-02
1.791266103109803165e-01,8.208733896890201276e-01
3.304429329056287612e-01,6.695570670943712388e-01
8.649191621120427831e-02,9.135080837887961103e-01
1.835536864864909523e-01,8.164463135135090477e-01
2.298817450307531485e-01,7.701182549692466850e-01
2.817019493505624195e-01,7.182980506494380801e-01
9.935218847913644957e-01,6.478115208635640450e-03
9.945010903088710164e-01,5.498909691129354876e-03
5.558518559432615858e-01,4.441481440567384698e-01
9.898222399248189918e-01,1.017776007518165354e-02
2.817460443053630414e-01,7.182539556946372361e-01
3.419879893517023817e-01,6.580120106482975073e-01
8.524813960676945745e-01,1.475186039323052867e-01
3.148740949841608017e-01,6.851259050158385877e-01
2.754053910048954723e-01,7.245946089951047497e-01
3.396307945616358070e-01,6.603692054383641930e-01
4.807987911077892668e-02,9.519201208892208443e-01
7.890087299457566872e-02,9.210991270054245117e-01
5.517341496861826178e-01,4.482658503138173267e-01
7.532661010156045667e-02,9.246733898984397237e-01
1.849643496031457557e-01,8.150356503968543276e-01
3.355409457073936785e-01,6.644590542926064325e-01
4.325290936575256207e-01,5.674709063424744349e-01
2.816686404293647916e-01,7.183313595706355414e-01
3.482447270419478658e-01,6.517552729580520232e-01
3.472326224929066507e-01,6.527673775070934603e-01
9.685551826165695877e-01,3.144481738343057192e-02
2.748151680319322332e-01,7.251848319680681554e-01
1.878533334973430113e-01,8.121466665026568776e-01
1.029059222921200611e-01,8.970940777078800776e-01
2.904161763788987161e-01,7.095838236211017280e-01
9.949417052642589576e-01,5.058294735741220190e-03
7.805992800589739433e-02,9.219400719941027722e-01
4.808693026706866158e-01,5.191306973293133842e-01
4.665409176242786837e-01,5.334590823757213718e-01
1.490722551233210347e-01,8.509277448766789931e-01
8.965626062603027080e-02,9.103437393739699512e-01
6.408916539273688817e-02,9.359108346072624318e-01
1.763262177915658757e-01,8.236737822084341243e-01
9.959961824803497121e-01,4.003817519650807420e-03
9.168406776490839460e-02,9.083159322350918830e-01
3.587345923713514684e-01,6.412654076286482541e-01
5.274041959912428856e-02,9.472595804008756559e-01
1.480755894727833200e-01,8.519244105272169021e-01
7.885590681377062650e-01,2.114409318622937628e-01
2.622722257732122975e-01,7.377277742267877025e-01
9.508889107761253623e-01,4.911108922387429770e-02
8.934849836337489526e-01,1.065150163662511584e-01
3.670766319994598903e-01,6.329233680005398321e-01
4.733615873399312224e-01,5.266384126600688331e-01
1.526905434410026074e-01,8.473094565589974758e-01
1.082369210928174341e-01,8.917630789071830932e-01
1.888600590163551640e-01,8.111399409836449470e-01
2.390140464310686608e-01,7.609859535689315058e-01
3.346727288178991122e-01,6.653272711821009988e-01
4.770193354452750140e-02,9.522980664554718810e-01
1.485214752398459070e-01,8.514785247601540652e-01
2.885952530839574481e-01,7.114047469160431625e-01
3.556694491571998906e-01,6.443305508428003314e-01
7.607473320385904625e-01,2.392526679614093155e-01
9.799751852614509984e-01,2.002481473854936592e-02
2.011150447676804121e-01,7.988849552323197267e-01
9.452246447795764617e-02,9.054775355220425759e-01
8.774335129192528671e-02,9.122566487080749909e-01
6.193706467851779474e-01,3.806293532148218861e-01
1.484032439760111788e-01,8.515967560239888767e-01
2.865794334459152992e-01,7.134205665540850339e-01
4.905883915663874495e-01,5.094116084336126615e-01
2.820532475631548630e-01,7.179467524368455811e-01
4.551479335760843375e-02,9.544852066423912262e-01
1.156918614620095487e-01,8.843081385379905068e-01
8.696425996705818839e-01,1.303574003294184214e-01
7.363480036479459756e-02,9.263651996352056939e-01
2.809182465453614053e-01,7.190817534546389833e-01
1.973278805720165563e-01,8.026721194279835547e-01
1.104284037373314958e-01,8.895715962626685736e-01
8.338894846375204395e-01,1.661105153624789221e-01
9.574163331028495705e-02,9.042583666897150430e-01
4.492570423201801277e-02,9.550742957679816403e-01
1.970444184302484192e-01,8.029555815697519972e-01
7.346515846753319812e-01,2.653484153246681854e-01
9.902521575412716048e-01,9.747842458728778539e-03
6.035254251984776275e-01,3.964745748015221505e-01
1.480755894727833200e-01,8.519244105272169021e-01
9.859048661763265553e-01,1.409513382367328857e-02
3.496422423788650424e-01,6.503577576211350131e-01
3.840399806557409645e-01,6.159600193442588134e-01
8.179811426032214394e-02,9.182018857396780920e-01
1.464834300516481003e-01,8.535165699483520108e-01
3.659445542697092324e-01,6.340554457302908231e-01
5.557324045260577661e-01,4.442675954739416233e-01
9.441478011214952948e-02,9.055852198878502346e-01
1.456352849152243445e-01,8.543647150847758498e-01
9.946312905932279680e-01,5.368709406772618348e-03
3.444678483301563676e-01,6.555321516698434658e-01
9.450938124634123971e-01,5.490618753658747103e-02
7.061439719581734387e-02,9.293856028041824757e-01
4.802283328910716270e-02,9.519771667108927193e-01
2.064877222714879001e-01,7.935122777285122941e-01
3.940787719243999954e-01,6.059212280755997826e-01
4.558219015655076700e-02,9.544178098434489277e-01
1.328619048159643268e-01,8.671380951840355067e-01
8.885345885004156119e-02,9.111465411499586331e-01
2.806198513986682963e-01,7.193801486013320368e-01
5.211838172711108497e-01,4.788161827288892614e-01
9.774678475087067442e-01,2.253215249129403297e-02
1.816224059350793618e-01,8.183775940649209435e-01
3.487077068899118171e-01,6.512922931100881829e-01
1.036832501019081670e-01,8.963167498980919579e-01
4.600365805052256674e-01,5.399634194947745547e-01
1.906702243285045839e-01,8.093297756714954438e-01
4.667545041641575354e-01,5.332454958358420205e-01
4.765015335438532729e-01,5.234984664561469492e-01
9.518407222132647671e-01,4.815927778673451815e-02
9.001608413924318264e-02,9.099839158607568868e-01
1.517159553119500348e-01,8.482840446880498542e-01
6.611382484132994897e-01,3.388617515867006214e-01
1.486509579467715225e-01,8.513490420532284775e-01
4.637273151680763178e-02,9.536272684831921254e-01
1.158678189993208180e-01,8.841321810006790294e-01
7.459485389146596201e-01,2.540514610853407129e-01
3.876988650347170107e-01,6.123011349652829338e-01
3.140739449917527848e-01,6.859260550082473262e-01
2.517736656835062869e-01,7.482263343164936575e-01
2.244431430722013121e-01,7.755568569277987434e-01
1.904874819090683624e-01,8.095125180909317208e-01
4.665409176242786837e-01,5.334590823757213718e-01
3.568545916235270066e-01,6.431454083764727159e-01
1.717633550917001262e-01,8.282366449082999571e-01
2.371275924837440152e-01,7.628724075162559570e-01
9.840542199385020616e-01,1.594578006149864266e-02
4.475926251617648455e-02,9.552407374838234322e-01
1.525703519029516508e-01,8.474296480970483492e-01
3.392291409169569949e-01,6.607708590830427831e-01
6.530457793072169670e-02,9.346954220692774706e-01
1.776553668691418786e-01,8.223446331308581492e-01
9.053793553192570620e-01,9.462064468074321555e-02
1.482050721797089077e-01,8.517949278202912033e-01
1.514784664974462014e-01,8.485215335025537708e-01
1.517159553119500348e-01,8.482840446880498542e-01
1.998947489842065883e-01,8.001052510157934394e-01
2.696383386846981089e-01,7.303616613153013359e-01
2.874804198684811629e-01,7.125195801315190591e-01
1.786366375908998438e-01,8.213633624091002394e-01
1.245447043396682996e-01,8.754552956603320890e-01
9.913267719205441919e-01,8.673228079456680659e-03
4.506689507468029932e-02,9.549331049253193537e-01
3.763308841878529321e-01,6.236691158121465683e-01
1.485214752398459070e-01,8.514785247601540652e-01
3.012862692585581148e-01,6.987137307414423848e-01
4.516466360494316573e-02,9.548353363950563555e-01
1.205437624218930331e-01,8.794562375781074248e-01
2.304783609203069628e-01,7.695216390796937311e-01
9.107159585129180612e-02,9.089284041487082355e-01
3.879865369550040133e-01,6.120134630449959312e-01
3.449641290259170545e-01,6.550358709740830010e-01
3.571523509059675860e-01,6.428476490940324695e-01
4.488721391264512139e-02,9.551127860873547260e-01
4.042155492982403286e-01,5.957844507017597824e-01
8.807666381336541617e-02,9.119233361866347920e-01
9.931051881677588344e-01,6.894811832241293063e-03
8.599856679375325608e-02,9.140014332062469382e-01
1.787546339036820975e-01,8.212453660963180413e-01
2.816686404293647916e-01,7.183313595706355414e-01
4.680654676253092616e-01,5.319345323746906828e-01
4.486819660937984428e-02,9.551318033906198712e-01
3.132092880590332529e-01,6.867907119409669692e-01
1.833864149867541482e-01,8.166135850132458796e-01
3.639366495223597675e-01,6.360633504776399549e-01
8.224676116655786628e-02,9.177532388334423974e-01
1.361721630329410515e-01,8.638278369670593371e-01
8.040846853129487437e-01,1.959153146870513951e-01
6.700149378318497051e-02,9.329985062168147936e-01
6.140394622465413788e-01,3.859605377534583992e-01
1.941545200697451234e-01,8.058454799302547933e-01
2.032527206579149426e-01,7.967472793420851129e-01
9.635371007445692193e-01,3.646289925543070437e-02
2.385827444839299927e-01,7.614172555160704237e-01
3.207927306769015052e-01,6.792072693230987168e-01
3.207927306769015052e-01,6.792072693230987168e-01
8.556674445638456916e-02,9.144332555436158749e-01
1.553649321880807843e-01,8.446350678119189936e-01
2.919472047712466378e-01,7.080527952287539728e-01
1.483233034435436637e-01,8.516766965564565028e-01
4.201484093161153011e-01,5.798515906838846989e-01
5.330468045905545349e-02,9.466953195409441024e-01
2.806531603198658686e-01,7.193468396801345754e-01
2.831110481796501044e-01,7.168889518203502842e-01
1.499247823843040395e-01,8.500752176156954887e-01
5.091983532109781718e-01,4.908016467890218837e-01
2.039435885758602574e-01,7.960564114241397426e-01
7.970432810791500122e-01,2.029567189208500988e-01
9.075768645822983594e-01,9.242313541770180718e-02
1.516288721866967670e-01,8.483711278133034828e-01
9.203471440197699693e-02,9.079652855980226978e-01
7.128933404004087482e-01,2.871066595995904747e-01
3.960950726436432423e-01,6.039049273563563691e-01
3.715799321269924183e-01,6.284200678730070821e-01
9.618158714621430350e-02,9.038184128537856132e-01
3.254112730227591843e-01,6.745887269772407047e-01
1.507691348858848923e-01,8.492308651141153852e-01
9.657826160371169033e-01,3.421738396288299955e-02
3.094107242026756799e-01,6.905892757973249863e-01
9.287873140822648643e-02,9.071212685917735552e-01
2.836743013354368070e-01,7.163256986645635260e-01
3.717849485291675471e-01,6.282150514708326750e-01
1.705111271082344060e-01,8.294888728917656495e-01
8.219914636442275657e-02,9.178008536355773961e-01
4.670258994404007380e-01,5.329741005595994841e-01
1.484602894655503713e-01,8.515397105344497675e-01
2.148958196857884140e-01,7.851041803142114750e-01
4.597016565147474809e-01,5.402983434852528521e-01
9.746370478702758022e-02,9.025362952129725169e-01
9.228912962283290777e-02,9.077108703771669118e-01
4.927797227524854384e-01,5.072202772475146171e-01
1.158678189993208180e-01,8.841321810006790294e-01
9.819590050510202950e-01,1.804099494898016645e-02
1.346649515663637109e-01,8.653350484336362891e-01
1.091708910392726745e-01,8.908291089607274227e-01
7.548811374886212067e-02,9.245118862511382263e-01
2.940739592380715584e-01,7.059260407619288857e-01
1.164108067878075053e-01,8.835891932121922032e-01
2.863572976814091064e-01,7.136427023185913932e-01
4.721628862552776362e-02,9.527837113744717090e-01
3.176136505022196244e-01,6.823863494977805422e-01
9.825940907622134901e-01,1.740590923778754379e-02
4.894545205836444146e-01,5.105454794163555299e-01
4.744575619510562614e-01,5.255424380489439606e-01
3.178197929414233736e-01,6.821802070585768485e-01
2.878908392501688951e-01,7.121091607498314380e-01
4.442995456409802313e-01,5.557004543590197132e-01
2.080847202547120856e-01,7.919152797452885251e-01
9.796057834767889216e-02,9.020394216523210940e-01
5.228885986755814619e-01,4.771114013244184271e-01
2.816686404293647916e-01,7.183313595706355414e-01
6.257448817133565155e-02,9.374255118286642929e-01
1.484572871207157641e-01,8.515427128792842915e-01
9.596520699069882587e-01,4.034793009301210209e-02
2.894827272183169709e-01,7.105172727816835287e-01
2.520181824699143647e-01,7.479818175300855243e-01
2.810183482540763444e-01,7.189816517459242107e-01
4.697144848502097236e-01,5.302855151497901653e-01
2.826230693059563204e-01,7.173769306940440682e-01
9.164792108236373691e-01,8.352078917636281130e-02
3.231347062835359663e-01,6.768652937164643113e-01
3.666453976401641279e-01,6.333546023598356500e-01
1.517078767319493260e-01,8.482921232680505907e-01
1.501076900454094698e-01,8.498923099545905302e-01
1.481938207366180760e-01,8.518061792633822016e-01
3.760619557257700585e-01,6.239380442742294974e-01
2.835632962394929457e-01,7.164367037605073874e-01
9.796057834767889216e-02,9.020394216523210940e-01
5.021869278476984860e-02,9.497813072152295755e-01
2.865794334459152992e-01,7.134205665540850339e-01
4.604887426453716515e-01,5.395112573546279044e-01
4.587912265847372550e-01,5.412087734152627450e-01
9.244898443928168952e-01,7.551015560718349340e-02
4.938958929454624336e-01,5.061041070545376774e-01
1.642419029396783858e-01,8.357580970603213366e-01
6.548514007026422223e-02,9.345148599297357084e-01
4.012564282191816711e-01,5.987435717808179403e-01
4.409660731848853987e-01,5.590339268151146568e-01
2.026029987421963108e-01,7.973970012578038835e-01
1.491105420538109683e-01,8.508894579461890872e-01
1.485327266829367943e-01,8.514672733170631780e-01
8.841019169522640331e-02,9.115898083047738742e-01
4.699366590330005811e-01,5.300633409669991414e-01
1.555009551974408377e-01,8.444990448025591068e-01
1.237946706725646384e-01,8.762053293274353338e-01
4.406036367214342664e-01,5.593963632785657891e-01
7.591483127671702635e-02,9.240851687232831679e-01
3.070232435006841065e-01,6.929767564993155604e-01
4.763125684097474499e-02,9.523687431590245334e-01
4.263925288389358581e-01,5.736074711610643639e-01
3.362788475850381764e-01,6.637211524149612130e-01
8.369505775351577803e-01,1.630494224648425805e-01
3.456052933287750983e-01,6.543947066712245686e-01
1.533472046558254087e-01,8.466527953441743692e-01
9.878353576670645397e-01,1.216464233293574476e-02
8.476275306006652022e-01,1.523724693993347701e-01
4.594449090584051265e-01,5.405550909415952621e-01
9.930583088813248471e-01,6.941691118675675023e-03
1.510567823544761989e-01,8.489432176455240509e-01
2.797784998598329409e-01,7.202215001401677252e-01
2.919174825169925658e-01,7.080825174830077673e-01
1.007573761417720204e-01,8.992426238582280629e-01
7.191342246924938009e-02,9.280865775307505228e-01
9.064767566199780635e-01,9.352324338002229731e-02
2.825368573188593579e-01,7.174631426811409751e-01
7.290182913803651132e-01,2.709817086196356639e-01
1.480639759229003261e-01,8.519360240770996739e-01
4.570031978264620376e-01,5.429968021735381845e-01
2.752148666179778935e-01,7.247851333820218844e-01
4.983838007562772093e-02,9.501616199243716476e-01
8.525496747543657161e-01,1.474503252456337010e-01
1.034821512494871198e-01,8.965178487505131022e-01
4.891597311064779796e-01,5.108402688935220759e-01
3.214760976271159310e-01,6.785239023728842911e-01
2.452076328990898391e-01,7.547923671009107993e-01
8.548491417781793611e-02,9.145150858221825496e-01
3.579672495920916964e-01,6.420327504079083036e-01
4.239270059929084455e-01,5.760729940070915545e-01
4.352475131649393147e-01,5.647524868350608518e-01
4.030514383787842103e-01,5.969485616212153456e-01
9.869943567286342256e-01,1.300564327136620284e-02
2.686457060152153131e-01,7.313542939847849089e-01
2.556114325538537124e-01,7.443885674461464541e-01
1.482091583880598140e-01,8.517908416119404080e-01
4.597977227270963474e-01,5.402022772729035971e-01
2.822717710933638768e-01,7.177282289066365673e-01
1.483632369413745711e-01,8.516367630586255677e-01
3.733379385968065844e-01,6.266620614031938041e-01
9.920843809046033801e-01,7.915619095397140315e-03
4.971806732913373050e-01,5.028193267086626950e-01
2.894827272183169709e-01,7.105172727816835287e-01
2.200268501021874490e-01,7.799731498978130784e-01
9.178905743326461197e-02,9.082109425667354019e-01
4.878266018486526190e-01,5.121733981513472145e-01
3.718488605890753473e-01,6.281511394109241531e-01
2.816686404293647916e-01,7.183313595706355414e-01
9.287873140822648643e-02,9.071212685917735552e-01
9.726617201741614149e-01,2.733827982583917487e-02
1.587249606051281403e-01,8.412750393948718042e-01
1.492287733176456965e-01,8.507712266823543867e-01
2.235292312786553159e-01,7.764707687213451281e-01
3.662196878189819538e-01,6.337803121810179352e-01
2.811750113299982812e-01,7.188249886700016633e-01
4.528189868096686999e-01,5.471810131903313001e-01
1.105655971846612046e-01,8.894344028153388093e-01
1.898117574409994845e-01,8.101882425590005710e-01
2.816686404293647916e-01,7.183313595706355414e-01
8.148570681598389376e-01,1.851429318401612845e-01
3.325708703113827713e-01,6.674291296886173397e-01
9.969057854571877764e-01,3.094214542812822547e-03
1.128610884966122080e-01,8.871389115033878614e-01
4.083359140086063599e-01,5.916640859913938622e-01
9.904528599003776801e-01,9.547140099622505524e-03
9.816233642319819319e-01,1.837663576801830401e-02
4.486819660937984428e-02,9.551318033906198712e-01
6.551833324198576280e-02,9.344816667580141401e-01
1.480785918176179550e-01,8.519214081823822671e-01
5.684650026511787191e-01,4.315349973488208368e-01
2.865794334459152992e-01,7.134205665540850339e-01
2.940739592380715584e-01,7.059260407619288857e-01
5.066498626354044577e-01,4.933501373645953758e-01
3.453477263568038857e-01,6.546522736431957812e-01
3.632222972040181630e-01,6.367777027959818925e-01
8.978046059077048058e-02,9.102195394092297276e-01
3.524937323736604400e-01,6.475062676263402262e-01
9.485912390125273985e-01,5.140876098747271250e-02
7.290496482411203960e-01,2.709503517588798815e-01
4.757974353943700274e-01,5.242025646056295285e-01
8.978046059077048058e-02,9.102195394092297276e-01
2.919174825169925658e-01,7.080825174830077673e-01
9.951636041036717728e-01,4.836395896328207246e-03
1.364219080348463842e-01,8.635780919651533383e-01
3.327646680818887037e-01,6.672353319181116849e-01
5.265764847609734067e-01,4.734235152390263712e-01
4.731869244060945556e-01,5.268130755939055554e-01
6.081378462400883755e-01,3.918621537599111249e-01
1.484814682052092993e-01,8.515185317947908672e-01
2.189708449490488373e-01,7.810291550509514957e-01
1.484032439760111788e-01,8.515967560239888767e-01
2.863518463639857514e-01,7.136481536360145261e-01
7.744181871903559056e-02,9.225581812809638960e-01
4.811478053206109939e-02,9.518852194679385814e-01
9.501193436566223172e-01,4.988065634337811305e-02
4.915941540316135505e-01,5.084058459683862274e-01
9.856845403390666061e-01,1.431545966093446254e-02
4.811478053206109939e-02,9.518852194679385814e-01
5.559501957680397510e-02,9.444049804231959833e-01
4.524673230308178667e-02,9.547532676969177068e-01
3.990048129148405787e-01,6.009951870851595324e-01
2.828284345560052038e-01,7.171715654439951848e-01
9.970834079403804173e-01,2.916592059619686761e-03
4.036284660454787510e-01,5.963715339545212490e-01
9.291865881426639717e-01,7.081341185733582011e-02
9.689240660469666810e-02,9.031075933953034429e-01
1.513661007993221674e-01,8.486338992006776660e-01
4.699045207493298681e-01,5.300954792506696878e-01
9.504632747405166171e-01,4.953672525948368821e-02
1.488091227084372137e-01,8.511908772915628418e-01
1.341587473545915177e-01,8.658412526454084546e-01
5.120526002966954149e-01,4.879473997033046406e-01
1.485246481029360854e-01,8.514753518970639146e-01
2.773794509303366129e-01,7.226205490696632205e-01
1.789325923973766885e-01,8.210674076026236445e-01
5.411147416950977673e-01,4.588852583049024547e-01
5.296836447799555536e-01,4.703163552200441133e-01
9.214916572337596978e-01,7.850834276623991359e-02
7.117592662074699872e-01,2.882407337925302904e-01
2.274660262132386923e-01,7.725339737867613632e-01
1.789925210279658674e-01,8.210074789720345212e-01
8.847756100026542281e-02,9.115224389997348409e-01
9.107159585129180612e-02,9.089284041487082355e-01
2.979401281308395322e-01,7.020598718691607454e-01
1.736977558149323253e-01,8.263022441850675914e-01
3.437822508086568751e-01,6.562177491913430138e-01
9.486996126810401941e-01,5.130038731895977117e-02
4.851367699005860318e-02,9.514863230099408486e-01
6.057440526128516911e-01,3.942559473871478648e-01
4.851367699005860318e-02,9.514863230099408486e-01
1.452487040931371987e-01,8.547512959068628291e-01
2.213909010375708364e-01,7.786090989624292469e-01
2.712644039033798027e-01,7.287355960966203083e-01
4.696610073668023438e-02,9.530338992633192730e-01
3.141448317481698727e-01,6.858551682518307935e-01
4.729550647858800083e-01,5.270449352141201027e-01
9.942850678027813638e-01,5.714932197219422909e-03
7.932674585386792487e-02,9.206732541461324359e-01
4.297054214303059894e-01,5.702945785696942327e-01
1.480755894727833200e-01,8.519244105272169021e-01
7.888765190389768200e-01,2.111234809610231522e-01
5.500321651787317689e-01,4.499678348212677315e-01
1.903383435858806427e-01,8.096616564141190242e-01
2.038949253290227304e-01,7.961050746709773529e-01
7.367413590185909467e-01,2.632586409814093309e-01
2.681034531810854715e-01,7.318965468189143619e-01
5.477222261864739955e-02,9.452277773813523298e-01
2.736083852466403288e-01,7.263916147533598933e-01
1.029877525706866942e-01,8.970122474293134029e-01
3.650407085848439426e-01,6.349592914151561684e-01
1.072599099189460448e-01,8.927400900810541495e-01
6.707903138328552561e-02,9.329209686167143634e-01
1.639245196334989108e-01,8.360754803665010337e-01
8.834369153572169120e-02,9.116563084642785864e-01
7.484640286638229167e-02,9.251535971336175557e-01
3.712507810951711784e-01,6.287492189048290436e-01
9.848045253141868294e-01,1.519547468581423921e-02
7.054041859297099926e-02,9.294595814070290007e-01
8.572370280908263307e-02,9.142762971909176306e-01
2.968563390316567019e-01,7.031436609683436867e-01
2.915274070103660020e-01,7.084725929896343866e-01
9.784702184950915260e-01,2.152978150490836989e-02
4.025757644082664788e-01,5.974242355917334102e-01
3.163034031993759987e-01,6.836965968006237793e-01
1.320415112636257882e-01,8.679584887363741563e-01
1.543926347300720037e-01,8.456073652699280796e-01
2.894827272183169709e-01,7.105172727816835287e-01
2.826230693059563204e-01,7.173769306940440682e-01
1.117470838228543512e-01,8.882529161771458570e-01
8.625958253258912689e-02,9.137404174674110813e-01
8.066934564748194925e-01,1.933065435251801745e-01
1.383312020441500312e-01,8.616687979558501631e-01
2.969783440097044092e-01,7.030216559902959794e-01
6.823769163464614429e-02,9.317623083653535643e-01
4.842756154292054971e-01,5.157243845707945029e-01
