# 0,1
4.339652830380744675e-01,5.660347169619255325e-01
9.911765185353272889e-01,8.823481464672723248e-03
4.404633183844353095e-01,5.595366816155646905e-01
2.989285843710159929e-01,7.010714156289840071e-01
4.141792758500145721e-01,5.858207241499854279e-01
5.460913216022367234e-02,9.453908678397763277e-01
3.236624600087935066e-01,6.763375399912064934e-01
3.803710246309224274e-01,6.196289753690775726e-01
5.864436923564064763e-02,9.413556307643593524e-01
1.323845711833373517e-01,8.676154288166626483e-01
6.569554749738182320e-02,9.343044525026181768e-01
8.818577885181311249e-01,1.181422114818689306e-01
5.316628962723117802e-01,4.683371037276882198e-01
9.702588349878671359e-02,9.029741165012132864e-01
9.931996339143954744e-01,6.800366085604486570e-03
1.691824135950109609e-01,8.308175864049890391e-01
4.630017011485465517e-02,9.536998298851453448e-01
4.583434632714311618e-02,9.541656536728568838e-01
9.547971955894241081e-02,9.045202804410575892e-01
4.125048426365167664e-01,5.874951573634832336e-01
5.440651275484709171e-02,9.455934872451529083e-01
2.381870405902142274e-01,7.618129594097857726e-01
1.622601393399575320e-01,8.377398606600424680e-01
4.153843226167897029e-01,5.846156773832102971e-01
2.704043418540766908e-01,7.295956581459233092e-01
1.665120242623130409e-01,8.334879757376869591e-01
3.226735622828800221e-01,6.773264377171199779e-01
9.901974249743454859e-01,9.802575025654550536e-03
1.399021629568484304e-01,8.600978370431515696e-01
1.221212627288134067e-01,8.778787372711865933e-01
2.136751750815600870e-01,7.863248249184399130e-01
8.812212195372592927e-02,9.118778780462740707e-01
4.552303544495961418e-02,9.544769645550403858e-01
3.500925252220187245e-01,6.499074747779812755e-01
2.094002000590802215e-01,7.905997999409197785e-01
5.518943019596922461e-02,9.448105698040307754e-01
7.700976574026592303e-01,2.299023425973407697e-01
3.099140573515988262e-01,6.900859426484011738e-01
3.993175209836005157e-01,6.006824790163994843e-01
3.001378224498548741e-01,6.998621775501451259e-01
9.835562118786238539e-01,1.644378812137617038e-02
7.328663139988833564e-01,2.671336860011165881e-01
4.093130729933606160e-01,5.906869270066393840e-01
7.746587374415225824e-02,9.225341262558477418e-01
4.081860950113223030e-01,5.918139049886776970e-01
9.338525980803689119e-01,6.614740191963107419e-02
9.843706496878174006e-01,1.562935031218264104e-02
6.583059748707998926e-01,3.416940251292001074e-01
3.412298909158216764e-01,6.587701090841783236e-01
3.228705194657286448e-01,6.771294805342713552e-01
7.991640772363686196e-01,2.008359227636314359e-01
1.435416662886349615e-01,8.564583337113650385e-01
9.805425114436183698e-02,9.019457488556381630e-01
1.515181510048089208e-01,8.484818489951910792e-01
2.883006944739383570e-01,7.116993055260616430e-01
2.175658860071553180e-01,7.824341139928446820e-01
2.841970283648017626e-01,7.158029716351982374e-01
2.340434235613988445e-01,7.659565764386011555e-01
3.054593148934381386e-01,6.945406851065618614e-01
9.747052518431538193e-01,2.529474815684620501e-02
9.826677282283688974e-01,1.733227177163111296e-02
9.287899992314357922e-01,7.121000076856416616e-02
2.084541713188025058e-01,7.915458286811974942e-01
2.783525392833318124e-01,7.216474607166681876e-01
4.826108688341224084e-02,9.517389131165877592e-01
3.174941161932932632e-01,6.825058838067067368e-01
1.684995414635483968e-01,8.315004585364516032e-01
4.296208904191300970e-02,9.570379109580869903e-01
9.831052446816139767e-01,1.689475531838607533e-02
9.396319362088711991e-02,9.060368063791128801e-01
6.802792513784360340e-01,3.197207486215639660e-01
9.276059396453180117e-01,7.239406035468200218e-02
9.988347999367730434e-02,9.001165200063226957e-01
3.362482299179795353e-01,6.637517700820204647e-01
1.982289408175508250e-01,8.017710591824491750e-01
5.693126389432701107e-02,9.430687361056729889e-01
2.882407220777745138e-01,7.117592779222254862e-01
9.190373664839099899e-01,8.096263351609002401e-02
4.502873873340229594e-02,9.549712612665977041e-01
9.383450417767080776e-02,9.061654958223291922e-01
6.512072358666498584e-01,3.487927641333501416e-01
9.880795495207284063e-02,9.011920450479271594e-01
8.298093946334172966e-02,9.170190605366582703e-01
1.765008632012987633e-01,8.234991367987012367e-01
1.915463060440725229e-01,8.084536939559274771e-01
1.257284473774681333e-01,8.742715526225318667e-01
4.500298903803612305e-02,9.549970109619638770e-01
1.919386944123734340e-01,8.080613055876265660e-01
2.167107836646225971e-01,7.832892163353774029e-01
2.764260974701188145e-01,7.235739025298811855e-01
1.840671119191419347e-01,8.159328880808580653e-01
1.337583678560485545e-01,8.662416321439514455e-01
2.274878008340303071e-01,7.725121991659696929e-01
5.270553518635965329e-01,4.729446481364034116e-01
1.500821106336934774e-01,8.499178893663065226e-01
4.600431459201725914e-02,9.539956854079827409e-01
9.050394304346631724e-02,9.094960569565336828e-01
1.039949403749087509e-01,8.960050596250912491e-01
2.253075910518921310e-01,7.746924089481078690e-01
3.601442502644424115e-01,6.398557497355575885e-01
3.318690080596821135e-01,6.681309919403178865e-01
6.368097859656762783e-02,9.363190214034323722e-01
5.172030368509643594e-01,4.827969631490356961e-01
9.779013113026114867e-01,2.209868869738852715e-02
9.648615221699028410e-01,3.513847783009714509e-02
1.408974685435383511e-01,8.591025314564616489e-01
9.868569003159533004e-01,1.314309968404667184e-02
1.233784347023527683e-01,8.766215652976472317e-01
7.118474561802308198e-01,2.881525438197691247e-01
3.927184175039881708e-01,6.072815824960118292e-01
5.648034870164053700e-02,9.435196512983594630e-01
1.124972007220427228e-01,8.875027992779572772e-01
3.105667940645880920e-01,6.894332059354119080e-01
2.058152154035493009e-01,7.941847845964506991e-01
9.768237952069008800e-01,2.317620479309913384e-02
6.669556970354559855e-01,3.330443029645440145e-01
1.220441127646118007e-01,8.779558872353881993e-01
5.597220100516664409e-02,9.440277989948333559e-01
2.721288703964095390e-01,7.278711296035904610e-01
4.989282797942817815e-02,9.501071720205718218e-01
8.310821463743944815e-02,9.168917853625605519e-01
6.072063685460460380e-02,9.392793631453953962e-01
9.696286950506813884e-01,3.037130494931862545e-02
3.079251285284672068e-01,6.920748714715327932e-01
1.665977367650753882e-01,8.334022632349246118e-01
2.744452625320029648e-01,7.255547374679970352e-01
7.302021744120201774e-02,9.269797825587979823e-01
5.096929598619204249e-02,9.490307040138079575e-01
2.368453229508240554e-01,7.631546770491759446e-01
9.845784787807666527e-01,1.542152121923332300e-02
4.544876167575062631e-02,9.545512383242493737e-01
2.970353114234899339e-01,7.029646885765100661e-01
4.914166679917615355e-01,5.085833320082384645e-01
5.703786663059928763e-02,9.429621333694007124e-01
1.224989003193217574e-01,8.775010996806782426e-01
1.750176759099660861e-01,8.249823240900339139e-01
8.630826202802521774e-02,9.136917379719747823e-01
1.015132196076137250e-01,8.984867803923862750e-01
9.875448388533243360e-01,1.245516114667571950e-02
8.472700279116875954e-01,1.527299720883123491e-01
9.907384618698701351e-01,9.261538130129899626e-03
2.314470850670187207e-01,7.685529149329812793e-01
1.562073300888506822e-01,8.437926699111493178e-01
2.158560313371820083e-01,7.841439686628179917e-01
7.649233458306837763e-01,2.350766541693162515e-01
6.425338998943261881e-01,3.574661001056738674e-01
6.806003581676745018e-02,9.319399641832325498e-01
1.586156853091282848e-01,8.413843146908717152e-01
9.789022939370296550e-01,2.109770606297032419e-02
6.843267211412462636e-02,9.315673278858753736e-01
5.468667609775960115e-01,4.531332390224039885e-01
2.184025952236668955e-01,7.815974047763331045e-01
3.212606042295695907e-01,6.787393957704304093e-01
5.892646337591196382e-01,4.107353662408803618e-01
9.871480329591727498e-01,1.285196704082728660e-02
1.545691464916554292e-01,8.454308535083445708e-01
3.523489095479809263e-01,6.476510904520190737e-01
1.373608118716368454e-01,8.626391881283631546e-01
6.605132385472911594e-02,9.339486761452708841e-01
1.205885697269628576e-01,8.794114302730371424e-01
2.887215731177213973e-01,7.112784268822786027e-01
1.042318113834398430e-01,8.957681886165601570e-01
1.768135808243176399e-01,8.231864191756823601e-01
5.758988377023421812e-02,9.424101162297657819e-01
5.063259917371876195e-01,4.936740082628124360e-01
6.373929648333453990e-02,9.362607035166654601e-01
1.983562596533801070e-01,8.016437403466198930e-01
1.514923309195800316e-01,8.485076690804199684e-01
5.598055468228346765e-02,9.440194453177165324e-01
9.829070207895617139e-01,1.709297921043828605e-02
9.681156939802918471e-01,3.188430601970815292e-02
4.860273582286278593e-02,9.513972641771372141e-01
9.758875412089988988e-01,2.411245879100111164e-02
1.077165990091161207e-01,8.922834009908838793e-01
9.493714614129451501e-01,5.062853858705480825e-02
3.347139528664462294e-01,6.652860471335537706e-01
8.732869404198717600e-02,9.126713059580128240e-01
2.607438543344366977e-01,7.392561456655633023e-01
2.869905651701797344e-01,7.130094348298202656e-01
5.314973401306377632e-02,9.468502659869362237e-01
4.130178647599435093e-01,5.869821352400564907e-01
9.861323480485851833e-01,1.386765195141486523e-02
4.835997512474232707e-02,9.516400248752576729e-01
1.048460867338220082e-01,8.951539132661779918e-01
4.421184544588881993e-01,5.578815455411118007e-01
3.475289544865847180e-01,6.524710455134152820e-01
8.914123377339011611e-02,9.108587662266098839e-01
1.922353241377264821e-01,8.077646758622735179e-01
9.898154828636726021e-01,1.018451713632736143e-02
2.572511539124716640e-01,7.427488460875283360e-01
2.323404141824716440e-01,7.676595858175283560e-01
2.233212424781810812e-01,7.766787575218189188e-01
1.681854365990892441e-01,8.318145634009107559e-01
6.290359470110451490e-02,9.370964052988954851e-01
5.998745038433561660e-02,9.400125496156643834e-01
1.018753650945470879e-01,8.981246349054529121e-01
3.062897618300195468e-01,6.937102381699804532e-01
2.403278486854348861e-01,7.596721513145651139e-01
5.566840504020276192e-01,4.433159495979724363e-01
4.328997818830648825e-02,9.567100218116935118e-01
3.037672456658874198e-01,6.962327543341125802e-01
1.652732487756515267e-01,8.347267512243484733e-01
9.278749952135935120e-01,7.212500478640650192e-02
1.034656451085113060e-01,8.965343548914886940e-01
1.197838668694718445e-01,8.802161331305281555e-01
8.707090630591785008e-02,9.129290936940821499e-01
4.869536813599563141e-01,5.130463186400436859e-01
4.223744523090912084e-01,5.776255476909087916e-01
9.777506205018017260e-01,2.224937949819832256e-02
4.309105371205479429e-01,5.690894628794520571e-01
6.226057945763785462e-02,9.377394205423621454e-01
4.793739348194597794e-01,5.206260651805402206e-01
4.218612731496739210e-01,5.781387268503260790e-01
9.068956939498729053e-02,9.093104306050127095e-01
4.954055866467426128e-01,5.045944133532573872e-01
5.383720051832840969e-02,9.461627994816715903e-01
1.485751326265690730e-01,8.514248673734309270e-01
5.895749724843613038e-02,9.410425027515638696e-01
1.765346968529435401e-01,8.234653031470564599e-01
1.618447602914150352e-01,8.381552397085849648e-01
2.073177523336385830e-01,7.926822476663614170e-01
9.630705673101348507e-01,3.692943268986517702e-02
6.985857369764136848e-02,9.301414263023586315e-01
1.849920679304966065e-01,8.150079320695033935e-01
8.003104338384325889e-02,9.199689566161567411e-01
1.051566593163211216e-01,8.948433406836788784e-01
7.137342055212470004e-02,9.286265794478753000e-01
3.796820576015960125e-01,6.203179423984039875e-01
1.431309614337568092e-01,8.568690385662431908e-01
3.361621869962349018e-01,6.638378130037650982e-01
1.495220261826455399e-01,8.504779738173544601e-01
9.657833049128328184e-01,3.421669508716713298e-02
3.851647947299631225e-01,6.148352052700368775e-01
5.862791014962909220e-02,9.413720898503709078e-01
1.295605857764272617e-01,8.704394142235727383e-01
9.892582526538624688e-01,1.074174734613747573e-02
4.640862450496632263e-01,5.359137549503367737e-01
1.415532344596641678e-01,8.584467655403358322e-01
4.862127342574007471e-02,9.513787265742599253e-01
1.883239247502475067e-01,8.116760752497524933e-01
2.267421875032609169e-01,7.732578124967390831e-01
1.006430926912305068e-01,8.993569073087694932e-01
1.018526335355259826e-01,8.981473664644740174e-01
8.469932548640124459e-02,9.153006745135987554e-01
3.255713972607806594e-01,6.744286027392193406e-01
1.926282410703185066e-01,8.073717589296814934e-01
9.139188110248275265e-02,9.086081188975172473e-01
2.348778328122208547e-01,7.651221671877791453e-01
7.116215340546701018e-01,2.883784659453298982e-01
6.375326905193023919e-02,9.362467309480697608e-01
3.357037840762300274e-01,6.642962159237699726e-01
9.815050684519889268e-01,1.849493154801109748e-02
7.208277739740358570e-01,2.791722260259641430e-01
9.719826458317579743e-01,2.801735416824202574e-02
1.040266456940120987e-01,8.959733543059879013e-01
7.413226999096724779e-01,2.586773000903275221e-01
1.253818627808033215e-01,8.746181372191966785e-01
9.502054351350751604e-01,4.979456486492481182e-02
5.793776322431727355e-01,4.206223677568273200e-01
9.673764001133683399e-01,3.262359988663163235e-02
2.118948651225083246e-01,7.881051348774916754e-01
9.156382614910063555e-02,9.084361738508993644e-01
4.049060347173988328e-01,5.950939652826011672e-01
1.715871093845877660e-01,8.284128906154122340e-01
4.561686756695970679e-02,9.543831324330402932e-01
3.746639770907094213e-01,6.253360229092905787e-01
7.148530440321341217e-01,2.851469559678658228e-01
9.330097879174213960e-01,6.699021208257859017e-02
7.999396348812404245e-02,9.200060365118759576e-01
6.926558582052699808e-02,9.307344141794730019e-01
1.613858698668230174e-01,8.386141301331769826e-01
3.819596589757268124e-01,6.180403410242731876e-01
3.239386680344198410e-01,6.760613319655801590e-01
1.397329169443874974e-01,8.602670830556125026e-01
1.016113646589834607e-01,8.983886353410165393e-01
9.107494376213864928e-02,9.089250562378613507e-01
4.641543641531897801e-02,9.535845635846810220e-01
1.274538352045163636e-01,8.725461647954836364e-01
2.829302199234327020e-01,7.170697800765672980e-01
2.555244393745798037e-01,7.444755606254201963e-01
6.017913114636603833e-01,3.982086885363396722e-01
3.884057866260488545e-01,6.115942133739511455e-01
1.870623005938429895e-01,8.129376994061570105e-01
4.370829888253139339e-01,5.629170111746860661e-01
2.854679884924272715e-01,7.145320115075727285e-01
4.350631038098584646e-01,5.649368961901415354e-01
2.120373831683786126e-01,7.879626168316213874e-01
8.411598365017136647e-02,9.158840163498286335e-01
4.598296168225890490e-02,9.540170383177410951e-01
2.791934115805155825e-01,7.208065884194844175e-01
2.087319936058169567e-01,7.912680063941830433e-01
2.093286666463410883e-01,7.906713333536589117e-01
1.912759236044001554e-01,8.087240763955998446e-01
3.390390103733285088e-01,6.609609896266714912e-01
7.714165013204143939e-01,2.285834986795856616e-01
5.052494794007627021e-01,4.947505205992373534e-01
2.067609067537828915e-01,7.932390932462171085e-01
9.846583344382796588e-01,1.534166556172029613e-02
1.197924344493285220e-01,8.802075655506714780e-01
9.688813257684514291e-02,9.031118674231548571e-01
9.454891862656240598e-01,5.451081373437594718e-02
1.539681638666892116e-01,8.460318361333107884e-01
3.351381734172843574e-01,6.648618265827156426e-01
2.962213265118116556e-01,7.037786734881883444e-01
1.531491605572995462e-01,8.468508394427004538e-01
9.730515189509250096e-01,2.694848104907496614e-02
1.524941559686264769e-01,8.475058440313735231e-01
9.199419336613212650e-02,9.080058066338678735e-01
4.862668357287358578e-02,9.513733164271264142e-01
9.755399977468495187e-01,2.446000225315045004e-02
8.706238096435037210e-02,9.129376190356496279e-01
1.805965185515993054e-01,8.194034814484006946e-01
1.376813497327085134e-01,8.623186502672914866e-01
1.247897761157038543e-01,8.752102238842961457e-01
2.040772646706252580e-01,7.959227353293747420e-01
2.442411074843643393e-01,7.557588925156356607e-01
1.601874685368094298e-01,8.398125314631905702e-01
8.053071906778379585e-01,1.946928093221620137e-01
7.346763599726970906e-01,2.653236400273029649e-01
8.700456131233236245e-02,9.129954386876676375e-01
1.644574792912207872e-01,8.355425207087792128e-01
4.917449376301163966e-02,9.508255062369883603e-01
9.757007018778837137e-01,2.429929812211628279e-02
6.554550112754842228e-02,9.344544988724515777e-01
1.205321568587357506e-01,8.794678431412642494e-01
9.621344706247159095e-02,9.037865529375284090e-01
5.978537734327726838e-02,9.402146226567227316e-01
2.891497921143768579e-01,7.108502078856231421e-01
2.232426241384726229e-01,7.767573758615273771e-01
7.604283071385037340e-01,2.395716928614962660e-01
6.895784563902540576e-01,3.104215436097458869e-01
1.462217486276824463e-01,8.537782513723175537e-01
2.947806681470216406e-01,7.052193318529783594e-01
1.134763180041310493e-01,8.865236819958689507e-01
4.569019986356717133e-01,5.430980013643282867e-01
7.262764771495788807e-02,9.273723522850421119e-01
9.828762908435257906e-01,1.712370915647420944e-02
1.636389975546862496e-01,8.363610024453137504e-01
8.322379938092594465e-02,9.167762006190740554e-01
3.825397526278032645e-01,6.174602473721967355e-01
1.128803736126160473e-01,8.871196263873839527e-01
2.785234107068970122e-01,7.214765892931029878e-01
9.696816257262230732e-01,3.031837427377692337e-02
3.327524043396288267e-01,6.672475956603711733e-01
1.054019344981500517e-01,8.945980655018499483e-01
1.164428914079798094e-01,8.835571085920201906e-01
8.039290495778939061e-02,9.196070950422106094e-01
1.148432547498047240e-01,8.851567452501952760e-01
3.977340011185100943e-01,6.022659988814899057e-01
1.662232086788822949e-01,8.337767913211177051e-01
9.084511338674536862e-01,9.154886613254631378e-02
5.035823555308480692e-01,4.964176444691518753e-01
7.622114676214719609e-02,9.237788532378528039e-01
2.023262837242225665e-01,7.976737162757774335e-01
4.966455989956346517e-01,5.033544010043653483e-01
2.366870046972182617e-01,7.633129953027817383e-01
5.821218737367455098e-01,4.178781262632544347e-01
8.781029719402858591e-01,1.218970280597141131e-01
1.639214637540243880e-01,8.360785362459756120e-01
7.132527016403533704e-02,9.286747298359646630e-01
5.771689028551176825e-01,4.228310971448823730e-01
1.138047356182952941e-01,8.861952643817047059e-01
9.908264511483950709e-01,9.173548851604875279e-03
1.210043264850944045e-01,8.789956735149055955e-01
3.821487194064555615e-01,6.178512805935444385e-01
9.764442765422589599e-01,2.355572345774108525e-02
9.798683055547946497e-01,2.013169444520533299e-02
1.459408555093389959e-01,8.540591444906610041e-01
4.752582536353822107e-02,9.524741746364617789e-01
6.909005426488012969e-02,9.309099457351198703e-01
9.735319668873821941e-01,2.646803311261783018e-02
1.640458410031513381e-01,8.359541589968486619e-01
1.427726793064629796e-01,8.572273206935370204e-01
1.801127848217665139e-01,8.198872151782334861e-01
9.652674704361788871e-01,3.473252956382112677e-02
1.825893427529897695e-01,8.174106572470102305e-01
1.236620965272487993e-01,8.763379034727512007e-01
3.995655348894174841e-01,6.004344651105825159e-01
5.240235506177530755e-01,4.759764493822469245e-01
6.987864053577341750e-02,9.301213594642265825e-01
7.791877627556120789e-02,9.220812237244387921e-01
2.368402923972445784e-01,7.631597076027554216e-01
1.019328417723837088e-01,8.980671582276162912e-01
8.118420340231657928e-02,9.188157965976834207e-01
7.881473313372711065e-02,9.211852668662728894e-01
8.541016362668679696e-01,1.458983637331320582e-01
9.819694230143183322e-02,9.018030576985681668e-01
2.203756685874848076e-01,7.796243314125151924e-01
3.789443339405272893e-01,6.210556660594727107e-01
7.603413365010618374e-01,2.396586634989382181e-01
5.478195717262100972e-01,4.521804282737899028e-01
3.356289462744564966e-01,6.643710537255435034e-01
9.766632357356669347e-01,2.333676426433310344e-02
6.859028602689947185e-01,3.140971397310053370e-01
1.878596373472364300e-01,8.121403626527635700e-01
9.901401673157169681e-01,9.859832684282979903e-03
2.474362210536109608e-01,7.525637789463890392e-01
3.884010539107439763e-01,6.115989460892560237e-01
2.273334772472550558e-01,7.726665227527449442e-01
1.079607467294784184e-01,8.920392532705215816e-01
8.108813435069384123e-01,1.891186564930616154e-01
2.853528845785771040e-01,7.146471154214228960e-01
1.517413454909600778e-01,8.482586545090399222e-01
1.587803793745284908e-01,8.412196206254715092e-01
2.936330001500372378e-01,7.063669998499627622e-01
9.831858968257658482e-01,1.681410317423414139e-02
3.911674726416873860e-01,6.088325273583126140e-01
2.910407029103027066e-01,7.089592970896972934e-01
8.099056380063215377e-01,1.900943619936784623e-01
2.040399998856308184e-01,7.959600001143691816e-01
2.931837496534949183e-01,7.068162503465050817e-01
2.697209613417776986e-01,7.302790386582223014e-01
9.017662919921642928e-02,9.098233708007835707e-01
1.567256709483041410e-01,8.432743290516958590e-01
3.478370658856718700e-01,6.521629341143281300e-01
1.001063610689226779e-01,8.998936389310773221e-01
1.243870652855678660e-01,8.756129347144321340e-01
4.972645552043735151e-01,5.027354447956264849e-01
4.334067880014368379e-01,5.665932119985631621e-01
2.835465043744956892e-01,7.164534956255043108e-01
1.785063736897469777e-01,8.214936263102530223e-01
3.548681027985642888e-01,6.451318972014357112e-01
3.288170438470902068e-01,6.711829561529097932e-01
3.210814189051081069e-01,6.789185810948918931e-01
9.888616641633199977e-01,1.113833583668005257e-02
1.344357593901504000e-01,8.655642406098496000e-01
9.801132110869070768e-02,9.019886788913092923e-01
1.310939904378112253e-01,8.689060095621887747e-01
1.162135866357012493e-01,8.837864133642987507e-01
9.614041270507922565e-02,9.038595872949207743e-01
2.268272035026852596e-01,7.731727964973147404e-01
5.442391350040937104e-01,4.557608649959062896e-01
3.810542745968107381e-01,6.189457254031892619e-01
2.556185491204681082e-01,7.443814508795318918e-01
7.336637758241026930e-02,9.266336224175897307e-01
3.079189681177889604e-01,6.920810318822110396e-01
1.426369821870749899e-01,8.573630178129250101e-01
1.994670376548236534e-01,8.005329623451763466e-01
4.903061854283636833e-01,5.096938145716363167e-01
3.501554797363033433e-01,6.498445202636966567e-01
9.720122148684122720e-01,2.798778513158775572e-02
8.611532546725153558e-02,9.138846745327484644e-01
2.771145342110228338e-01,7.228854657889771662e-01
1.486184071363891857e-01,8.513815928636108143e-01
2.794191813419945047e-01,7.205808186580054953e-01
1.336780701399661320e-01,8.663219298600338680e-01
9.373097335765046001e-02,9.062690266423495400e-01
1.510890839692611287e-01,8.489109160307388713e-01
1.301191674558533906e-01,8.698808325441466094e-01
8.092468311408166359e-01,1.907531688591833641e-01
3.506600253156632041e-01,6.493399746843367959e-01
3.837028130254642733e-01,6.162971869745357267e-01
9.506596974856613702e-01,4.934030251433862979e-02
1.604530893705810035e-01,8.395469106294189965e-01
2.529487413185389499e-01,7.470512586814610501e-01
1.901592803478714400e-01,8.098407196521285600e-01
5.819373544440786805e-02,9.418062645555921319e-01
7.304332944533376004e-02,9.269566705546662400e-01
9.830642251559794653e-01,1.693577484402049305e-02
2.012382339676288545e-01,7.987617660323711455e-01
3.577705972005000845e-01,6.422294027994999155e-01
3.344356698540025263e-01,6.655643301459974737e-01
1.316087292241663320e-01,8.683912707758336680e-01
1.065418706468119758e-01,8.934581293531880242e-01
6.783953641608042595e-02,9.321604635839195740e-01
7.347969515143371044e-02,9.265203048485662896e-01
1.299770654539830206e-01,8.700229345460169794e-01
2.507867650630370981e-01,7.492132349369629019e-01
3.008893458778593155e-01,6.991106541221406845e-01
6.525306938996866535e-02,9.347469306100313347e-01
9.846889316159170846e-01,1.531106838408287374e-02
1.486742756399651588e-01,8.513257243600348412e-01
9.784292433270862510e-01,2.157075667291373858e-02
1.192287867909527233e-01,8.807712132090472767e-01
2.148941071232260969e-01,7.851058928767739031e-01
9.898891291527031067e-01,1.011087084729687599e-02
1.574799202226984107e-01,8.425200797773015893e-01
4.582187216522888296e-01,5.417812783477111704e-01
6.611820483923517289e-01,3.388179516076482711e-01
3.787372666096481266e-01,6.212627333903518734e-01
8.429549773141264968e-02,9.157045022685873503e-01
9.732628681500953283e-01,2.673713184990466826e-02
2.922150301536055039e-01,7.077849698463944961e-01
2.683392362734677850e-01,7.316607637265322150e-01
1.905262722424194699e-01,8.094737277575805301e-01
3.243883170394320503e-01,6.756116829605679497e-01
5.895749724843613038e-02,9.410425027515638696e-01
1.159388334426953993e-01,8.840611665573046007e-01
2.297610867071543383e-01,7.702389132928456617e-01
6.498974482973363109e-02,9.350102551702663689e-01
7.711335484689074704e-02,9.228866451531092530e-01
8.504034269802662749e-02,9.149596573019733725e-01
3.028085358350337541e-01,6.971914641649662459e-01
1.754873227331863461e-01,8.245126772668136539e-01
8.525012221555183789e-01,1.474987778444815933e-01
4.036518675525787581e-01,5.963481324474212419e-01
4.552303544495961418e-02,9.544769645550403858e-01
9.585480251050330081e-01,4.145197489496701276e-02
3.544756812483499386e-01,6.455243187516500614e-01
7.310580615443613706e-01,2.689419384556386849e-01
2.132167416749484179e-01,7.867832583250515821e-01
3.339861904206266052e-01,6.660138095793733948e-01
7.128848739946758162e-02,9.287115126005324184e-01
3.168143552268588570e-01,6.831856447731411430e-01
2.889608219273042122e-01,7.110391780726957878e-01
1.803398877784221366e-01,8.196601122215778634e-01
2.888528495668150065e-01,7.111471504331849935e-01
4.575236209681732280e-02,9.542476379031826772e-01
2.818139876106081632e-01,7.181860123893918368e-01
2.033907070044317367e-01,7.966092929955682633e-01
9.108096405685691677e-01,8.919035943143084622e-02
1.531129879950509087e-01,8.468870120049490913e-01
8.094081586914125825e-02,9.190591841308587417e-01
6.629010659971534825e-01,3.370989340028465731e-01
4.145787416811067549e-01,5.854212583188932451e-01
6.677425326720176635e-02,9.332257467327982337e-01
8.587682645762395595e-02,9.141231735423760441e-01
8.850735896372849965e-01,1.149264103627150452e-01
3.568409321113673593e-01,6.431590678886326407e-01
1.961984835725311127e-01,8.038015164274688873e-01
4.232385998344981859e-01,5.767614001655018141e-01
2.891383362166918269e-01,7.108616637833081731e-01
1.728046933061609947e-01,8.271953066938390053e-01
9.401594836904103580e-02,9.059840516309589642e-01
2.523110290402412748e-01,7.476889709597587252e-01
4.044831224411939985e-01,5.955168775588060015e-01
1.544730792945364639e-01,8.455269207054635361e-01
9.007148851281665536e-01,9.928511487183340478e-02
1.609821423553982056e-01,8.390178576446017944e-01
9.892144902670252371e-02,9.010785509732974763e-01
1.389082452959494729e-01,8.610917547040505271e-01
6.165642778424740289e-02,9.383435722157525971e-01
3.491738843345287835e-01,6.508261156654712165e-01
2.297009557285513148e-01,7.702990442714486852e-01
1.126770484527670479e-01,8.873229515472329521e-01
1.404447095816301339e-01,8.595552904183698661e-01
9.791185766446413030e-01,2.088142335535864147e-02
9.841881108916482601e-01,1.581188910835171213e-02
3.508541854123915504e-01,6.491458145876084496e-01
2.435215065114288979e-01,7.564784934885711021e-01
2.910785241724017647e-01,7.089214758275982353e-01
9.105818922610209309e-01,8.941810773897902742e-02
1.874187028329431515e-01,8.125812971670568485e-01
2.317598413349474251e-01,7.682401586650525749e-01
1.363329346777099049e-01,8.636670653222900951e-01
4.694255845031236607e-02,9.530574415496876339e-01
4.834230561896379896e-02,9.516576943810362010e-01
7.751056881084927852e-02,9.224894311891507215e-01
8.985132307024978893e-01,1.014867692975021524e-01
7.106306078430624229e-01,2.893693921569375216e-01
9.188945274323994106e-01,8.110547256760060331e-02
2.450885525039939727e-01,7.549114474960060273e-01
2.350435324306976437e-01,7.649564675693023563e-01
9.884081518858309767e-01,1.159184811416898511e-02
8.712300697990216225e-02,9.128769930200978377e-01
8.335420992580666599e-02,9.166457900741933340e-01
4.642297812295658188e-01,5.357702187704341812e-01
1.683150593769202619e-01,8.316849406230797381e-01
9.031292230243493924e-01,9.687077697565060763e-02
7.775562153315181968e-01,2.224437846684818310e-01
9.127786153610536468e-01,8.722138463894638094e-02
3.333154358318453081e-01,6.666845641681546919e-01
1.845961436232086417e-01,8.154038563767913583e-01
4.122474716321113952e-01,5.877525283678886048e-01
2.194197619444003822e-01,7.805802380555996178e-01
8.527321067932548404e-01,1.472678932067451318e-01
8.113348527579533620e-02,9.188665147242046638e-01
9.824402426403495703e-01,1.755975735965047482e-02
2.210145008383148646e-01,7.789854991616851354e-01
8.472181188280777375e-01,1.527818811719222902e-01
9.804919242610061758e-01,1.950807573899383807e-02
4.029755131808197000e-01,5.970244868191803000e-01
8.916448492081485711e-02,9.108355150791851429e-01
1.001714709382002244e-01,8.998285290617997756e-01
4.629475764989710029e-02,9.537052423501028997e-01
4.678162806745176372e-01,5.321837193254823628e-01
4.138508943292275033e-01,5.861491056707724967e-01
6.429301959921862597e-02,9.357069804007813740e-01
7.021252163443936212e-02,9.297874783655606379e-01
1.954337751202904760e-01,8.045662248797095240e-01
3.842237107470644064e-01,6.157762892529355936e-01
1.197785928178478621e-01,8.802214071821521379e-01
1.695408157649249681e-01,8.304591842350750319e-01
