# 0,1
4.524176571116323986e-01,5.475823428883676014e-01
4.769952216996585781e-01,5.230047783003414219e-01
5.917861624054709946e-01,4.082138375945290054e-01
4.880873583605211397e-01,5.119126416394788048e-01
5.058049044909975756e-01,4.941950955090024244e-01
4.939271886159168345e-01,5.060728113840831099e-01
4.970118200759436888e-01,5.029881799240563112e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.540782128474526447e-01,5.459217871525473553e-01
5.007338262856080302e-01,4.992661737143920253e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.778971269754932472e-01,5.221028730245067528e-01
5.119410469824422494e-01,4.880589530175577506e-01
4.863282005305353262e-01,5.136717994694646183e-01
5.999504258470161888e-01,4.000495741529838112e-01
5.373046562719265840e-01,4.626953437280733605e-01
4.840845401579894069e-01,5.159154598420105931e-01
4.564732547026068565e-01,5.435267452973931990e-01
5.313163890207157625e-01,4.686836109792841820e-01
4.561937198623481904e-01,5.438062801376518651e-01
5.461781711859226007e-01,4.538218288140773438e-01
4.567550064735718673e-01,5.432449935264281882e-01
4.856804346294524843e-01,5.143195653705475712e-01
4.850892728313275226e-01,5.149107271686725884e-01
5.042224441421983006e-01,4.957775558578016994e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.839935743073502383e-01,5.160064256926497617e-01
5.003437242732945434e-01,4.996562757267054566e-01
4.881727939253545090e-01,5.118272060746454910e-01
4.799077085431469047e-01,5.200922914568529842e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.754190638025075355e-01,5.245809361974924645e-01
4.761311584744347125e-01,5.238688415255653430e-01
4.541998815363118558e-01,5.458001184636881442e-01
4.887824607684276290e-01,5.112175392315723155e-01
5.961032999225013285e-01,4.038967000774986160e-01
4.571961630878956795e-01,5.428038369121044315e-01
5.981478109089691797e-01,4.018521890910308758e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.564995419804299681e-01,5.435004580195701429e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.673450185060735174e-01,5.326549814939264271e-01
4.497798802390162720e-01,5.502201197609837280e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.825480031802856784e-01,5.174519968197143216e-01
4.696041397159204656e-01,5.303958602840794789e-01
4.612924606591467525e-01,5.387075393408532475e-01
4.594858988116822252e-01,5.405141011883178859e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.921679986956802311e-01,5.078320013043197134e-01
4.438899440201402036e-01,5.561100559798598519e-01
4.524176571116323986e-01,5.475823428883676014e-01
5.932623217686996409e-01,4.067376782313003036e-01
5.794356521418886352e-01,4.205643478581113093e-01
4.718648722819420716e-01,5.281351277180579284e-01
5.387213241387024398e-01,4.612786758612976157e-01
4.750329277718015608e-01,5.249670722281983837e-01
4.713120051444807945e-01,5.286879948555192055e-01
4.531985228135856913e-01,5.468014771864142531e-01
4.546985551161129013e-01,5.453014448838870987e-01
4.675765460372539595e-01,5.324234539627460405e-01
4.851549437217366201e-01,5.148450562782633799e-01
4.602759489818686878e-01,5.397240510181313677e-01
4.927419286873884197e-01,5.072580713126115803e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.369946619117588416e-01,5.630053380882412695e-01
5.934830073652724858e-01,4.065169926347274032e-01
4.826884099633313996e-01,5.173115900366686004e-01
4.607993341266422016e-01,5.392006658733577984e-01
4.689242136114811776e-01,5.310757863885187113e-01
4.847261878755890208e-01,5.152738121244109237e-01
4.659360652758384180e-01,5.340639347241616930e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.958277409824135007e-01,5.041722590175864438e-01
4.613770220882198458e-01,5.386229779117802652e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.720187670573507965e-01,5.279812329426493145e-01
4.553809518253125188e-01,5.446190481746875367e-01
4.713216141689093308e-01,5.286783858310907247e-01
4.971095740397032947e-01,5.028904259602966498e-01
4.608304307411913436e-01,5.391695692588085453e-01
5.913674516362971145e-01,4.086325483637028300e-01
4.939474390438236551e-01,5.060525609561762339e-01
4.932964384066376162e-01,5.067035615933623838e-01
4.804578286169075008e-01,5.195421713830924437e-01
5.463885750611000569e-01,4.536114249388999431e-01
4.862861732526654879e-01,5.137138267473344566e-01
4.894638133300840410e-01,5.105361866699159590e-01
4.403722168854952157e-01,5.596277831145047843e-01
5.069476335784679488e-01,4.930523664215320512e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.349184200524036648e-01,5.650815799475963352e-01
5.927616078950739276e-01,4.072383921049260724e-01
5.018559155048022413e-01,4.981440844951977587e-01
4.642858601060810830e-01,5.357141398939189170e-01
4.608478616590087062e-01,5.391521383409912938e-01
4.670565415765420836e-01,5.329434584234579164e-01
4.689416844056000233e-01,5.310583155943999767e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.959905995603826057e-01,5.040094004396172833e-01
4.517050206624486086e-01,5.482949793375514469e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.694833239730162866e-01,5.305166760269837134e-01
4.649847220368050760e-01,5.350152779631949240e-01
5.963718585598195565e-01,4.036281414401805545e-01
4.571384126434368533e-01,5.428615873565632022e-01
5.399975282879708738e-01,4.600024717120291817e-01
4.713216141689093308e-01,5.286783858310907247e-01
4.631256729198385824e-01,5.368743270801614731e-01
5.777148540036710633e-01,4.222851459963289367e-01
4.552698922023808437e-01,5.447301077976192119e-01
4.534044384943031747e-01,5.465955615056967698e-01
4.585734172652430884e-01,5.414265827347569671e-01
4.716320626570654206e-01,5.283679373429345238e-01
4.798432779599526299e-01,5.201567220400473701e-01
5.336806931132624943e-01,4.663193068867376168e-01
4.612924606591467525e-01,5.387075393408532475e-01
4.970019006898144798e-01,5.029980993101854647e-01
4.855196814404999506e-01,5.144803185595000494e-01
5.362317959613138729e-01,4.637682040386860716e-01
4.767549134818975243e-01,5.232450865181024202e-01
5.362971689253772656e-01,4.637028310746226234e-01
4.588595606122723991e-01,5.411404393877276009e-01
4.582454678780898960e-01,5.417545321219100485e-01
5.760792749487013698e-01,4.239207250512986302e-01
5.635893271355056910e-01,4.364106728644944200e-01
4.571961630878956795e-01,5.428038369121044315e-01
5.343884368826625764e-01,4.656115631173374791e-01
4.899495818968561678e-01,5.100504181031437767e-01
4.884293284211378428e-01,5.115706715788621572e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.802760825067579065e-01,5.197239174932422046e-01
4.675039692730587615e-01,5.324960307269411830e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.560632566088891893e-01,5.439367433911108662e-01
4.791428994491952476e-01,5.208571005508048080e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.676802267572252036e-01,5.323197732427747964e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.935187650692232642e-01,5.064812349307767914e-01
4.892231284632514443e-01,5.107768715367485557e-01
4.888081179779399377e-01,5.111918820220600068e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.660365234083185260e-01,5.339634765916814185e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.360009339592917366e-01,5.639990660407082634e-01
5.950426655210742100e-01,4.049573344789256790e-01
4.877321689151845607e-01,5.122678310848154393e-01
4.952110798496101030e-01,5.047889201503900081e-01
4.765679034782583923e-01,5.234320965217416077e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.936993289721938738e-01,5.063006710278061817e-01
4.349184200524036648e-01,5.650815799475963352e-01
4.575922736029241489e-01,5.424077263970759066e-01
4.562563209287638366e-01,5.437436790712361079e-01
4.543791569579135881e-01,5.456208430420863564e-01
4.569264385625442237e-01,5.430735614374557763e-01
4.440445169687974869e-01,5.559554830312025686e-01
5.182112406366905510e-01,4.817887593633093934e-01
4.892682834482417475e-01,5.107317165517581969e-01
5.760792749487013698e-01,4.239207250512986302e-01
4.612585135537868308e-01,5.387414864462132247e-01
4.900717989536301777e-01,5.099282010463698223e-01
4.921958139204498650e-01,5.078041860795500240e-01
4.451318525611203669e-01,5.548681474388795776e-01
4.941603270882232724e-01,5.058396729117767832e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.567375992193950518e-01,5.432624007806049482e-01
4.591659694647584056e-01,5.408340305352415944e-01
4.814263118897040838e-01,5.185736881102959162e-01
4.616223615036740280e-01,5.383776384963260275e-01
4.780010776007093676e-01,5.219989223992905769e-01
4.799093581481985171e-01,5.200906418518014274e-01
4.799093581481985171e-01,5.200906418518014274e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.772732406715945452e-01,5.227267593284053993e-01
5.608248736205863061e-01,4.391751263794136939e-01
4.647921709240496746e-01,5.352078290759503254e-01
4.813822370947081208e-01,5.186177629052919347e-01
4.761747701374918762e-01,5.238252298625081238e-01
4.656881679936782925e-01,5.343118320063218185e-01
5.611523061172668525e-01,4.388476938827332030e-01
4.839888254554651215e-01,5.160111745445349340e-01
4.796895575452844174e-01,5.203104424547155826e-01
4.888227458485110422e-01,5.111772541514889578e-01
5.786512225409781163e-01,4.213487774590219392e-01
4.645802754990943639e-01,5.354197245009056916e-01
4.549711135787253280e-01,5.450288864212745610e-01
4.873363135589532380e-01,5.126636864410467620e-01
4.780345644849990916e-01,5.219654355150008529e-01
4.911722678773260409e-01,5.088277321226739591e-01
4.395309417234639082e-01,5.604690582765361473e-01
5.877648618901302191e-01,4.122351381098697809e-01
4.836264342577324959e-01,5.163735657422675596e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.780668243004165818e-01,5.219331756995833071e-01
4.558339607226931656e-01,5.441660392773068899e-01
4.619247183698025339e-01,5.380752816301974661e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.610905925217234635e-01,5.389094074782765365e-01
5.570562279331674471e-01,4.429437720668324974e-01
5.963718585598195565e-01,4.036281414401805545e-01
4.683832323222481553e-01,5.316167676777519002e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.753995501708844218e-01,5.246004498291154672e-01
4.406609744716881716e-01,5.593390255283118284e-01
4.713216141689093308e-01,5.286783858310907247e-01
4.833422476231416520e-01,5.166577523768582925e-01
4.696426434015954499e-01,5.303573565984045501e-01
4.810505311514786664e-01,5.189494688485213336e-01
4.683126285004842182e-01,5.316873714995158373e-01
4.635175659225840850e-01,5.364824340774159150e-01
5.002373273619213911e-01,4.997626726380787199e-01
4.560458535863892715e-01,5.439541464136107285e-01
4.663883002171673176e-01,5.336116997828327380e-01
4.732862943793018085e-01,5.267137056206981915e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.608913050328865557e-01,5.391086949671134443e-01
5.019713718016488579e-01,4.980286281983510310e-01
4.633494466085210650e-01,5.366505533914789350e-01
4.717297172534767324e-01,5.282702827465233231e-01
5.399432202540993542e-01,4.600567797459006458e-01
4.743014791366040872e-01,5.256985208633958573e-01
4.406609744716881716e-01,5.593390255283118284e-01
4.625079815828166963e-01,5.374920184171833037e-01
4.728845032758672295e-01,5.271154967241328260e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.724189860115759476e-01,5.275810139884240524e-01
5.544309241996807636e-01,4.455690758003191809e-01
4.521075379502870750e-01,5.478924620497129805e-01
4.802760825067579065e-01,5.197239174932422046e-01
5.071703430266510937e-01,4.928296569733489063e-01
5.065035928014642863e-01,4.934964071985357137e-01
4.663727438299758998e-01,5.336272561700240447e-01
4.760465232846642358e-01,5.239534767153357642e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.847261878755890208e-01,5.152738121244109237e-01
4.676038680932014246e-01,5.323961319067985754e-01
4.799093581481985171e-01,5.200906418518014274e-01
4.619247183698025339e-01,5.380752816301974661e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.627122122677639338e-01,5.372877877322360662e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.855853452446107221e-01,5.144146547553892779e-01
4.647921709240496746e-01,5.352078290759503254e-01
4.713216141689093308e-01,5.286783858310907247e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.599531606373127857e-01,5.400468393626872698e-01
4.943826632181880787e-01,5.056173367818119768e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.761311584744347125e-01,5.238688415255653430e-01
5.417657031208805707e-01,4.582342968791193738e-01
4.886398959810223097e-01,5.113601040189776903e-01
4.423132345614461114e-01,5.576867654385538886e-01
5.036804126022556005e-01,4.963195873977443995e-01
6.102986689024535449e-01,3.897013310975464551e-01
4.879544027838429443e-01,5.120455972161570557e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.818156033776340164e-01,5.181843966223659281e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.571979480000545326e-01,5.428020519999455784e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.638021562083638472e-01,5.361978437916361528e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.585559992074239588e-01,5.414440007925760412e-01
4.708686983467253451e-01,5.291313016532745994e-01
4.412860165362413323e-01,5.587139834637586677e-01
4.802425830711331556e-01,5.197574169288668999e-01
4.638825441529190186e-01,5.361174558470810370e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.722461909353679044e-01,5.277538090646320956e-01
4.673381211141882097e-01,5.326618788858117348e-01
4.514387360765277357e-01,5.485612639234722643e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.875069871999374027e-01,5.124930128000626528e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.847261878755890208e-01,5.152738121244109237e-01
4.571961630878956795e-01,5.428038369121044315e-01
4.658852793166081141e-01,5.341147206833918304e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.788971309260001696e-01,5.211028690739998304e-01
5.945449432772805798e-01,4.054550567227193647e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.761311584744347125e-01,5.238688415255653430e-01
4.736449136874378851e-01,5.263550863125621149e-01
4.900481484512465569e-01,5.099518515487534431e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.535087708910463533e-01,5.464912291089536467e-01
5.469579174245109421e-01,4.530420825754890579e-01
4.427020383920768909e-01,5.572979616079231091e-01
4.802760825067579065e-01,5.197239174932422046e-01
5.483662583927653156e-01,4.516337416072347399e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.520271428556011939e-01,5.479728571443988061e-01
4.631256729198385824e-01,5.368743270801614731e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.724479735310194717e-01,5.275520264689805838e-01
5.271238980291805820e-01,4.728761019708194180e-01
4.716145039205624778e-01,5.283854960794374112e-01
4.802565520305042135e-01,5.197434479694957865e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.607993341266422016e-01,5.392006658733577984e-01
4.403722168854952157e-01,5.596277831145047843e-01
4.636534639194277996e-01,5.363465360805722559e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.656881679936782925e-01,5.343118320063218185e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.624227477578780610e-01,5.375772522421219390e-01
4.655058037468284282e-01,5.344941962531715163e-01
4.776664539276325727e-01,5.223335460723674828e-01
4.705598695950477528e-01,5.294401304049521917e-01
5.493080984149837365e-01,4.506919015850162635e-01
4.572011209320070435e-01,5.427988790679929565e-01
5.909509900644125402e-01,4.090490099355874043e-01
4.862861732526654879e-01,5.137138267473344566e-01
4.402006223497934578e-01,5.597993776502065977e-01
4.981338903795203277e-01,5.018661096204796168e-01
4.508015001346517003e-01,5.491984998653482997e-01
4.908045363744125145e-01,5.091954636255874300e-01
4.531985228135856913e-01,5.468014771864142531e-01
4.792385458572293588e-01,5.207614541427706412e-01
4.561085379242826310e-01,5.438914620757173690e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.561986759720529361e-01,5.438013240279470084e-01
5.618197009068662817e-01,4.381802990931336628e-01
5.009822651112219027e-01,4.990177348887780417e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.614134970927211143e-01,5.385865029072789412e-01
4.900061063627930702e-01,5.099938936372069298e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.668589672328559703e-01,5.331410327671440852e-01
4.927419286873884197e-01,5.072580713126115803e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.621212972247692452e-01,5.378787027752307548e-01
4.547694691393808220e-01,5.452305308606191225e-01
4.623964095815872311e-01,5.376035904184127689e-01
5.137671084793149490e-01,4.862328915206850510e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.767413317085994473e-01,5.232586682914005527e-01
4.718353293223723210e-01,5.281646706776277345e-01
4.631256729198385824e-01,5.368743270801614731e-01
4.739111827599017945e-01,5.260888172400981500e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.567375992193950518e-01,5.432624007806049482e-01
5.020831109558721028e-01,4.979168890441278972e-01
4.937315659327023432e-01,5.062684340672977124e-01
4.640889028468291322e-01,5.359110971531707568e-01
4.624227477578780610e-01,5.375772522421219390e-01
5.284077669004819677e-01,4.715922330995179768e-01
4.727449737098067262e-01,5.272550262901931628e-01
4.465475201669957261e-01,5.534524798330043849e-01
4.918234777309198891e-01,5.081765222690800554e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.962348341892906523e-01,5.037651658107094033e-01
5.041316138983606976e-01,4.958683861016393579e-01
4.406609744716881716e-01,5.593390255283118284e-01
4.558615329799169946e-01,5.441384670200830609e-01
4.777327504394582869e-01,5.222672495605416021e-01
4.620309832130760630e-01,5.379690167869238815e-01
4.594058004907100035e-01,5.405941995092899965e-01
4.534044384943031747e-01,5.465955615056967698e-01
5.039592869359700300e-01,4.960407130640299700e-01
4.619247183698025339e-01,5.380752816301974661e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.650941663534666204e-01,5.349058336465334351e-01
6.020134784773852887e-01,3.979865215226147113e-01
5.921392789353816521e-01,4.078607210646182923e-01
4.629675571354741059e-01,5.370324428645260051e-01
4.791770361822156876e-01,5.208229638177843679e-01
5.362097495220111698e-01,4.637902504779887747e-01
4.608304307411913436e-01,5.391695692588085453e-01
5.365246161779168022e-01,4.634753838220831978e-01
4.810184000949636607e-01,5.189815999050363393e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.656707121240671876e-01,5.343292878759328124e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.604488900512469507e-01,5.395511099487531048e-01
4.833422476231416520e-01,5.166577523768582925e-01
4.402179100580516646e-01,5.597820899419483354e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.570966495834087318e-01,5.429033504165913238e-01
4.737873155114242785e-01,5.262126844885757215e-01
5.179176754373803204e-01,4.820823245626196241e-01
5.910331144199135744e-01,4.089668855800863700e-01
4.962348341892906523e-01,5.037651658107094033e-01
6.017211480833093429e-01,3.982788519166906571e-01
5.063297271573962144e-01,4.936702728426037856e-01
4.866305297587797396e-01,5.133694702412202604e-01
4.988575821157437695e-01,5.011424178842561750e-01
4.810505311514786664e-01,5.189494688485213336e-01
4.788971309260001696e-01,5.211028690739998304e-01
4.855853452446107221e-01,5.144146547553892779e-01
5.082205348414168267e-01,4.917794651585830623e-01
4.608304307411913436e-01,5.391695692588085453e-01
4.635836415589371096e-01,5.364163584410628349e-01
4.535201108583665763e-01,5.464798891416334792e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.795104398366974441e-01,5.204895601633026114e-01
4.654524757886313036e-01,5.345475242113686409e-01
4.866853549686681046e-01,5.133146450313318399e-01
4.873363135589532380e-01,5.126636864410467620e-01
5.004984642986886056e-01,4.995015357013113944e-01
4.862861732526654879e-01,5.137138267473344566e-01
4.713620321209701092e-01,5.286379678790299463e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.772732406715945452e-01,5.227267593284053993e-01
5.325742893130739342e-01,4.674257106869261214e-01
4.630384716214931418e-01,5.369615283785068582e-01
4.799093581481985171e-01,5.200906418518014274e-01
5.777148540036710633e-01,4.222851459963289367e-01
4.840131152311251128e-01,5.159868847688748872e-01
4.599649533266073065e-01,5.400350466733927490e-01
4.988871829489856524e-01,5.011128170510144031e-01
4.677501280999852851e-01,5.322498719000147149e-01
4.765275138534663668e-01,5.234724861465336332e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.671588362694175101e-01,5.328411637305825455e-01
4.529654441531794085e-01,5.470345558468207026e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.724625643091225347e-01,5.275374356908775209e-01
5.639793411841955706e-01,4.360206588158044294e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.694833239730162866e-01,5.305166760269837134e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.607993341266422016e-01,5.392006658733577984e-01
4.524289923829507010e-01,5.475710076170492435e-01
4.799093581481985171e-01,5.200906418518014274e-01
4.649583641485461327e-01,5.350416358514538118e-01
4.744435317394655738e-01,5.255564682605343707e-01
4.554710664973867784e-01,5.445289335026132216e-01
4.911722678773260409e-01,5.088277321226739591e-01
4.707781710699253663e-01,5.292218289300746337e-01
4.754431556394184133e-01,5.245568443605815867e-01
4.745796470080149154e-01,5.254203529919851956e-01
4.674042070833077656e-01,5.325957929166922344e-01
5.411026752727996492e-01,4.588973247272004063e-01
4.395309417234639082e-01,5.604690582765361473e-01
5.829152447026428874e-01,4.170847552973571126e-01
4.588645212457713174e-01,5.411354787542286271e-01
4.910705872933223137e-01,5.089294127066776863e-01
4.742676682333475946e-01,5.257323317666524609e-01
4.713216141689093308e-01,5.286783858310907247e-01
4.531084836280213080e-01,5.468915163719787476e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.957836798355632069e-01,5.042163201644367376e-01
5.677712751812433734e-01,4.322287248187565711e-01
4.649603766572852348e-01,5.350396233427148207e-01
5.018346752119222653e-01,4.981653247880777902e-01
4.791334010592045445e-01,5.208665989407954555e-01
4.621212972247692452e-01,5.378787027752307548e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.800507073138290948e-01,5.199492926861709607e-01
4.790457513961438596e-01,5.209542486038561959e-01
4.812309322411361112e-01,5.187690677588638888e-01
4.910929389544188561e-01,5.089070610455811439e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.554710664973867784e-01,5.445289335026132216e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.530280577152063781e-01,5.469719422847936219e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.558615329799169946e-01,5.441384670200830609e-01
4.549711135787253280e-01,5.450288864212745610e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.788971309260001696e-01,5.211028690739998304e-01
5.020831109558721028e-01,4.979168890441278972e-01
5.648498266702839388e-01,4.351501733297160612e-01
4.743014791366040872e-01,5.256985208633958573e-01
4.895042741041916168e-01,5.104957258958083832e-01
4.651341457483139652e-01,5.348658542516860903e-01
5.149126549101674666e-01,4.850873450898324779e-01
4.847261878755890208e-01,5.152738121244109237e-01
4.517050206624486086e-01,5.482949793375514469e-01
4.850892728313275226e-01,5.149107271686725884e-01
4.638021562083638472e-01,5.361978437916361528e-01
5.013160182299123413e-01,4.986839817700877142e-01
4.537263671545741506e-01,5.462736328454258494e-01
5.242740499907007079e-01,4.757259500092992366e-01
4.418744065849753433e-01,5.581255934150247677e-01
5.031216473288054880e-01,4.968783526711945120e-01
4.721130413436580020e-01,5.278869586563419425e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.947382198672741205e-01,5.052617801327259350e-01
4.621212972247692452e-01,5.378787027752307548e-01
5.791055031617216020e-01,4.208944968382783980e-01
4.570433059151613464e-01,5.429566940848387091e-01
4.754431556394184133e-01,5.245568443605815867e-01
4.791656669550669601e-01,5.208343330449329844e-01
4.984352030672273282e-01,5.015647969327726718e-01
4.395136598113485449e-01,5.604863401886515106e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.439097603410978587e-01,5.560902396589021413e-01
5.522544840630498886e-01,4.477455159369500004e-01
4.631473201125306804e-01,5.368526798874693196e-01
5.429004252488645044e-01,4.570995747511354401e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.349184200524036648e-01,5.650815799475963352e-01
4.610905925217234635e-01,5.389094074782765365e-01
5.024332836436110616e-01,4.975667163563889384e-01
5.257993131555430688e-01,4.742006868444569867e-01
4.405986933226381796e-01,5.594013066773617648e-01
5.645514211193854992e-01,4.354485788806145563e-01
4.697717210951354860e-01,5.302282789048645695e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.697431977816274307e-01,5.302568022183725693e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.941603270882232724e-01,5.058396729117767832e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.791656669550669601e-01,5.208343330449329844e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.924318659513774454e-01,5.075681340486225546e-01
4.677724423455207337e-01,5.322275576544791553e-01
4.591659694647584056e-01,5.408340305352415944e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.847261878755890208e-01,5.152738121244109237e-01
4.780668243004165818e-01,5.219331756995833071e-01
4.654623009540364009e-01,5.345376990459634881e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.701372314914873396e-01,5.298627685085126604e-01
5.928801218541941420e-01,4.071198781458059135e-01
5.181765566588956151e-01,4.818234433411042739e-01
4.970019006898144798e-01,5.029980993101854647e-01
4.660628891762321757e-01,5.339371108237679353e-01
4.802760825067579065e-01,5.197239174932422046e-01
4.818156033776340164e-01,5.181843966223659281e-01
4.601694171887693585e-01,5.398305828112306415e-01
4.874159722116840343e-01,5.125840277883159102e-01
4.647921709240496746e-01,5.352078290759503254e-01
4.655318490426365030e-01,5.344681509573634415e-01
4.767007463548827984e-01,5.232992536451172016e-01
4.685769148027502107e-01,5.314230851972497893e-01
5.238411972774988934e-01,4.761588027225011621e-01
5.712874962073731799e-01,4.287125037926268201e-01
4.807023226734380428e-01,5.192976773265618462e-01
4.592558929483234187e-01,5.407441070516766368e-01
5.450321566828784103e-01,4.549678433171216452e-01
4.671588362694175101e-01,5.328411637305825455e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.910057155295538545e-01,5.089942844704461455e-01
4.845076165917838185e-01,5.154923834082161260e-01
5.877648618901302191e-01,4.122351381098697809e-01
6.206952096246936001e-01,3.793047903753063999e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.720300439277303473e-01,5.279699560722697083e-01
5.126249759125910410e-01,4.873750240874089035e-01
4.599965916285313483e-01,5.400034083714686517e-01
5.981478109089691797e-01,4.018521890910308758e-01
6.010179592149603733e-01,3.989820407850395712e-01
4.599531606373127857e-01,5.400468393626872698e-01
4.572011209320070435e-01,5.427988790679929565e-01
4.790261614125164713e-01,5.209738385874834732e-01
4.667665432017154004e-01,5.332334567982845996e-01
4.750329277718015608e-01,5.249670722281983837e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.608304307411913436e-01,5.391695692588085453e-01
4.842160661525353738e-01,5.157839338474645707e-01
5.336232526092998807e-01,4.663767473907001193e-01
4.694842483336198469e-01,5.305157516663802086e-01
4.672424421003394390e-01,5.327575578996605055e-01
5.788335694078330373e-01,4.211664305921669071e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.832468359069685415e-01,5.167531640930314030e-01
4.877537088997928594e-01,5.122462911002071406e-01
4.809424412943869021e-01,5.190575587056130979e-01
4.761311584744347125e-01,5.238688415255653430e-01
4.649409118306254141e-01,5.350590881693746415e-01
5.536276064794790619e-01,4.463723935205210491e-01
4.850163368969733768e-01,5.149836631030265677e-01
